         #         D         X     total
   0.01220   0.51802   0.48198   1.00000
   0.01225   0.52040   0.47960   1.00000
   0.01230   0.52188   0.47812   1.00000
   0.01235   0.52229   0.47771   1.00000
   0.01240   0.52191   0.47809   1.00000
   0.01245   0.52039   0.47961   1.00000
   0.01250   0.51767   0.48233   1.00000
   0.01255   0.51425   0.48575   1.00000
   0.01260   0.51023   0.48977   1.00000
   0.01265   0.50620   0.49380   1.00000
   0.01270   0.50207   0.49793   1.00000
   0.01275   0.49792   0.50208   1.00000
   0.01280   0.49380   0.50620   1.00000
   0.01285   0.48999   0.51001   1.00000
   0.01290   0.48646   0.51354   1.00000
   0.01295   0.48320   0.51680   1.00000
   0.01300   0.48049   0.51951   1.00000
   0.01305   0.47801   0.52199   1.00000
   0.01310   0.47610   0.52390   1.00000
   0.01315   0.47495   0.52505   1.00000
   0.01320   0.47439   0.52561   1.00000
   0.01325   0.47434   0.52566   1.00000
   0.01330   0.47485   0.52515   1.00000
   0.01335   0.47580   0.52420   1.00000
   0.01340   0.47694   0.52306   1.00000
   0.01345   0.47858   0.52142   1.00000
   0.01350   0.48037   0.51963   1.00000
   0.01355   0.48220   0.51780   1.00000
   0.01360   0.48387   0.51613   1.00000
   0.01365   0.48517   0.51483   1.00000
   0.01370   0.48589   0.51411   1.00000
   0.01375   0.48552   0.51448   1.00000
   0.01380   0.48453   0.51547   1.00000
   0.01385   0.48305   0.51695   1.00000
   0.01390   0.48104   0.51896   1.00000
   0.01395   0.47853   0.52147   1.00000
   0.01400   0.47531   0.52469   1.00000
   0.01405   0.47162   0.52838   1.00000
   0.01410   0.46750   0.53250   1.00000
   0.01415   0.46321   0.53679   1.00000
   0.01420   0.45927   0.54073   1.00000
   0.01425   0.45565   0.54435   1.00000
   0.01430   0.45215   0.54785   1.00000
   0.01435   0.44910   0.55090   1.00000
   0.01440   0.44619   0.55381   1.00000
   0.01445   0.44371   0.55629   1.00000
   0.01450   0.44199   0.55801   1.00000
   0.01455   0.44116   0.55884   1.00000
   0.01460   0.44137   0.55863   1.00000
   0.01465   0.44199   0.55801   1.00000
   0.01470   0.44327   0.55673   1.00000
   0.01475   0.44528   0.55472   1.00000
   0.01480   0.44781   0.55219   1.00000
   0.01485   0.45107   0.54893   1.00000
   0.01490   0.45461   0.54539   1.00000
   0.01495   0.45827   0.54173   1.00000
   0.01500   0.46206   0.53794   1.00000
   0.01505   0.46634   0.53366   1.00000
   0.01510   0.47086   0.52914   1.00000
   0.01515   0.47546   0.52454   1.00000
   0.01520   0.47973   0.52027   1.00000
   0.01525   0.48332   0.51668   1.00000
   0.01530   0.48631   0.51369   1.00000
   0.01535   0.48893   0.51107   1.00000
   0.01540   0.49139   0.50861   1.00000
   0.01545   0.49347   0.50653   1.00000
   0.01550   0.49488   0.50512   1.00000
   0.01555   0.49560   0.50440   1.00000
   0.01560   0.49581   0.50419   1.00000
   0.01565   0.49567   0.50433   1.00000
   0.01570   0.49536   0.50464   1.00000
   0.01575   0.49475   0.50525   1.00000
   0.01580   0.49407   0.50593   1.00000
   0.01585   0.49304   0.50696   1.00000
   0.01590   0.49195   0.50805   1.00000
   0.01595   0.49079   0.50921   1.00000
   0.01600   0.48947   0.51053   1.00000
   0.01605   0.48832   0.51168   1.00000
   0.01610   0.48735   0.51265   1.00000
   0.01615   0.48686   0.51314   1.00000
   0.01620   0.48674   0.51326   1.00000
   0.01625   0.48697   0.51303   1.00000
   0.01630   0.48759   0.51241   1.00000
   0.01635   0.48809   0.51191   1.00000
   0.01640   0.48889   0.51111   1.00000
   0.01645   0.48969   0.51031   1.00000
   0.01650   0.49038   0.50962   1.00000
   0.01655   0.49129   0.50871   1.00000
   0.01660   0.49187   0.50813   1.00000
   0.01665   0.49205   0.50795   1.00000
   0.01670   0.49192   0.50808   1.00000
   0.01675   0.49122   0.50878   1.00000
   0.01680   0.49003   0.50997   1.00000
   0.01685   0.48854   0.51146   1.00000
   0.01690   0.48661   0.51339   1.00000
   0.01695   0.48438   0.51562   1.00000
   0.01700   0.48185   0.51815   1.00000
   0.01705   0.47924   0.52076   1.00000
   0.01710   0.47630   0.52370   1.00000
   0.01715   0.47310   0.52690   1.00000
   0.01720   0.46951   0.53049   1.00000
   0.01725   0.46567   0.53433   1.00000
   0.01730   0.46192   0.53808   1.00000
   0.01735   0.45827   0.54173   1.00000
   0.01740   0.45494   0.54506   1.00000
   0.01745   0.45151   0.54849   1.00000
   0.01750   0.44816   0.55184   1.00000
   0.01755   0.44504   0.55496   1.00000
   0.01760   0.44250   0.55750   1.00000
   0.01765   0.44055   0.55945   1.00000
   0.01770   0.43914   0.56086   1.00000
   0.01775   0.43804   0.56196   1.00000
   0.01780   0.43699   0.56301   1.00000
   0.01785   0.43627   0.56373   1.00000
   0.01790   0.43575   0.56425   1.00000
   0.01795   0.43557   0.56443   1.00000
   0.01800   0.43561   0.56439   1.00000
   0.01805   0.43600   0.56400   1.00000
   0.01810   0.43669   0.56331   1.00000
   0.01815   0.43782   0.56218   1.00000
   0.01820   0.43927   0.56073   1.00000
   0.01825   0.44043   0.55957   1.00000
   0.01830   0.44142   0.55858   1.00000
   0.01835   0.44207   0.55793   1.00000
   0.01840   0.44235   0.55765   1.00000
   0.01845   0.44237   0.55763   1.00000
   0.01850   0.44216   0.55784   1.00000
   0.01855   0.44142   0.55858   1.00000
   0.01860   0.44014   0.55986   1.00000
   0.01865   0.43871   0.56129   1.00000
   0.01870   0.43672   0.56328   1.00000
   0.01875   0.43474   0.56526   1.00000
   0.01880   0.43262   0.56738   1.00000
   0.01885   0.43056   0.56944   1.00000
   0.01890   0.42856   0.57144   1.00000
   0.01895   0.42663   0.57337   1.00000
   0.01900   0.42477   0.57523   1.00000
   0.01905   0.42292   0.57708   1.00000
   0.01910   0.42133   0.57867   1.00000
   0.01915   0.41981   0.58019   1.00000
   0.01920   0.41864   0.58136   1.00000
   0.01925   0.41764   0.58236   1.00000
   0.01930   0.41701   0.58299   1.00000
   0.01935   0.41649   0.58351   1.00000
   0.01940   0.41646   0.58354   1.00000
   0.01945   0.41671   0.58329   1.00000
   0.01950   0.41736   0.58264   1.00000
   0.01955   0.41850   0.58150   1.00000
   0.01960   0.41989   0.58011   1.00000
   0.01965   0.42176   0.57824   1.00000
   0.01970   0.42370   0.57630   1.00000
   0.01975   0.42569   0.57431   1.00000
   0.01980   0.42755   0.57245   1.00000
   0.01985   0.42903   0.57097   1.00000
   0.01990   0.43028   0.56972   1.00000
   0.01995   0.43120   0.56880   1.00000
   0.02000   0.43196   0.56804   1.00000
   0.02005   0.43238   0.56762   1.00000
   0.02010   0.43239   0.56761   1.00000
   0.02015   0.43193   0.56807   1.00000
   0.02020   0.43089   0.56911   1.00000
   0.02025   0.42952   0.57048   1.00000
   0.02030   0.42783   0.57217   1.00000
   0.02035   0.42588   0.57412   1.00000
   0.02040   0.42372   0.57628   1.00000
   0.02045   0.42128   0.57872   1.00000
   0.02050   0.41857   0.58143   1.00000
   0.02055   0.41593   0.58407   1.00000
   0.02060   0.41323   0.58677   1.00000
   0.02065   0.41073   0.58927   1.00000
   0.02070   0.40826   0.59174   1.00000
   0.02075   0.40586   0.59414   1.00000
   0.02080   0.40360   0.59640   1.00000
   0.02085   0.40148   0.59852   1.00000
   0.02090   0.39951   0.60049   1.00000
   0.02095   0.39764   0.60236   1.00000
   0.02100   0.39579   0.60421   1.00000
   0.02105   0.39411   0.60589   1.00000
   0.02110   0.39270   0.60730   1.00000
   0.02115   0.39173   0.60827   1.00000
   0.02120   0.39109   0.60891   1.00000
   0.02125   0.39074   0.60926   1.00000
   0.02130   0.39048   0.60952   1.00000
   0.02135   0.39041   0.60959   1.00000
   0.02140   0.39036   0.60964   1.00000
   0.02145   0.39031   0.60969   1.00000
   0.02150   0.39043   0.60957   1.00000
   0.02155   0.39042   0.60958   1.00000
   0.02160   0.39058   0.60942   1.00000
   0.02165   0.39052   0.60948   1.00000
   0.02170   0.39020   0.60980   1.00000
   0.02175   0.38964   0.61036   1.00000
   0.02180   0.38865   0.61135   1.00000
   0.02185   0.38778   0.61222   1.00000
   0.02190   0.38676   0.61324   1.00000
   0.02195   0.38587   0.61413   1.00000
   0.02200   0.38498   0.61502   1.00000
   0.02205   0.38425   0.61575   1.00000
   0.02210   0.38366   0.61634   1.00000
   0.02215   0.38323   0.61677   1.00000
   0.02220   0.38297   0.61703   1.00000
   0.02225   0.38287   0.61713   1.00000
   0.02230   0.38298   0.61702   1.00000
   0.02235   0.38325   0.61675   1.00000
   0.02240   0.38373   0.61627   1.00000
   0.02245   0.38429   0.61571   1.00000
   0.02250   0.38483   0.61517   1.00000
   0.02255   0.38540   0.61460   1.00000
   0.02260   0.38608   0.61392   1.00000
   0.02265   0.38696   0.61304   1.00000
   0.02270   0.38796   0.61204   1.00000
   0.02275   0.38916   0.61084   1.00000
   0.02280   0.39027   0.60973   1.00000
   0.02285   0.39135   0.60865   1.00000
   0.02290   0.39235   0.60765   1.00000
   0.02295   0.39336   0.60664   1.00000
   0.02300   0.39436   0.60564   1.00000
   0.02305   0.39538   0.60462   1.00000
   0.02310   0.39629   0.60371   1.00000
   0.02315   0.39686   0.60314   1.00000
   0.02320   0.39716   0.60284   1.00000
   0.02325   0.39683   0.60317   1.00000
   0.02330   0.39604   0.60396   1.00000
   0.02335   0.39480   0.60520   1.00000
   0.02340   0.39325   0.60675   1.00000
   0.02345   0.39145   0.60855   1.00000
   0.02350   0.38934   0.61066   1.00000
   0.02355   0.38710   0.61290   1.00000
   0.02360   0.38460   0.61540   1.00000
   0.02365   0.38203   0.61797   1.00000
   0.02370   0.37946   0.62054   1.00000
   0.02375   0.37697   0.62303   1.00000
   0.02380   0.37446   0.62554   1.00000
   0.02385   0.37198   0.62802   1.00000
   0.02390   0.36956   0.63044   1.00000
   0.02395   0.36733   0.63267   1.00000
   0.02400   0.36524   0.63476   1.00000
   0.02405   0.36335   0.63665   1.00000
   0.02410   0.36172   0.63828   1.00000
   0.02415   0.36032   0.63968   1.00000
   0.02420   0.35938   0.64062   1.00000
   0.02425   0.35887   0.64113   1.00000
   0.02430   0.35866   0.64134   1.00000
   0.02435   0.35882   0.64118   1.00000
   0.02440   0.35914   0.64086   1.00000
   0.02445   0.35975   0.64025   1.00000
   0.02450   0.36049   0.63951   1.00000
   0.02455   0.36160   0.63840   1.00000
   0.02460   0.36296   0.63704   1.00000
   0.02465   0.36449   0.63551   1.00000
   0.02470   0.36598   0.63402   1.00000
   0.02475   0.36746   0.63254   1.00000
   0.02480   0.36886   0.63114   1.00000
   0.02485   0.37016   0.62984   1.00000
   0.02490   0.37133   0.62867   1.00000
   0.02495   0.37231   0.62769   1.00000
   0.02500   0.37312   0.62688   1.00000
   0.02505   0.37366   0.62634   1.00000
   0.02510   0.37406   0.62594   1.00000
   0.02515   0.37410   0.62590   1.00000
   0.02520   0.37393   0.62607   1.00000
   0.02525   0.37347   0.62653   1.00000
   0.02530   0.37278   0.62722   1.00000
   0.02535   0.37204   0.62796   1.00000
   0.02540   0.37127   0.62873   1.00000
   0.02545   0.37063   0.62937   1.00000
   0.02550   0.36991   0.63009   1.00000
   0.02555   0.36912   0.63088   1.00000
   0.02560   0.36825   0.63175   1.00000
   0.02565   0.36738   0.63262   1.00000
   0.02570   0.36645   0.63355   1.00000
   0.02575   0.36546   0.63454   1.00000
   0.02580   0.36438   0.63562   1.00000
   0.02585   0.36319   0.63681   1.00000
   0.02590   0.36206   0.63794   1.00000
   0.02595   0.36091   0.63909   1.00000
   0.02600   0.35999   0.64001   1.00000
   0.02605   0.35917   0.64083   1.00000
   0.02610   0.35861   0.64139   1.00000
   0.02615   0.35831   0.64169   1.00000
   0.02620   0.35820   0.64180   1.00000
   0.02625   0.35820   0.64180   1.00000
   0.02630   0.35837   0.64163   1.00000
   0.02635   0.35847   0.64153   1.00000
   0.02640   0.35850   0.64150   1.00000
   0.02645   0.35855   0.64145   1.00000
   0.02650   0.35867   0.64133   1.00000
   0.02655   0.35879   0.64121   1.00000
   0.02660   0.35894   0.64106   1.00000
   0.02665   0.35913   0.64087   1.00000
   0.02670   0.35917   0.64083   1.00000
   0.02675   0.35922   0.64078   1.00000
   0.02680   0.35926   0.64074   1.00000
   0.02685   0.35938   0.64062   1.00000
   0.02690   0.35969   0.64031   1.00000
   0.02695   0.36008   0.63992   1.00000
   0.02700   0.36067   0.63933   1.00000
   0.02705   0.36124   0.63876   1.00000
   0.02710   0.36181   0.63819   1.00000
   0.02715   0.36229   0.63771   1.00000
   0.02720   0.36278   0.63722   1.00000
   0.02725   0.36335   0.63665   1.00000
   0.02730   0.36385   0.63615   1.00000
   0.02735   0.36441   0.63559   1.00000
   0.02740   0.36499   0.63501   1.00000
   0.02745   0.36546   0.63454   1.00000
   0.02750   0.36599   0.63401   1.00000
   0.02755   0.36656   0.63344   1.00000
   0.02760   0.36716   0.63284   1.00000
   0.02765   0.36789   0.63211   1.00000
   0.02770   0.36859   0.63141   1.00000
   0.02775   0.36930   0.63070   1.00000
   0.02780   0.37002   0.62998   1.00000
   0.02785   0.37064   0.62936   1.00000
   0.02790   0.37126   0.62874   1.00000
   0.02795   0.37186   0.62814   1.00000
   0.02800   0.37249   0.62751   1.00000
   0.02805   0.37308   0.62692   1.00000
   0.02810   0.37361   0.62639   1.00000
   0.02815   0.37395   0.62605   1.00000
   0.02820   0.37406   0.62594   1.00000
   0.02825   0.37397   0.62603   1.00000
   0.02830   0.37377   0.62623   1.00000
   0.02835   0.37345   0.62655   1.00000
   0.02840   0.37293   0.62707   1.00000
   0.02845   0.37249   0.62751   1.00000
   0.02850   0.37194   0.62806   1.00000
   0.02855   0.37139   0.62861   1.00000
   0.02860   0.37083   0.62917   1.00000
   0.02865   0.37011   0.62989   1.00000
   0.02870   0.36940   0.63060   1.00000
   0.02875   0.36856   0.63144   1.00000
   0.02880   0.36768   0.63232   1.00000
   0.02885   0.36678   0.63322   1.00000
   0.02890   0.36577   0.63423   1.00000
   0.02895   0.36475   0.63525   1.00000
   0.02900   0.36373   0.63627   1.00000
   0.02905   0.36274   0.63726   1.00000
   0.02910   0.36168   0.63832   1.00000
   0.02915   0.36075   0.63925   1.00000
   0.02920   0.35980   0.64020   1.00000
   0.02925   0.35909   0.64091   1.00000
   0.02930   0.35850   0.64150   1.00000
   0.02935   0.35813   0.64187   1.00000
   0.02940   0.35785   0.64215   1.00000
   0.02945   0.35763   0.64237   1.00000
   0.02950   0.35774   0.64226   1.00000
   0.02955   0.35804   0.64196   1.00000
   0.02960   0.35866   0.64134   1.00000
   0.02965   0.35937   0.64063   1.00000
   0.02970   0.36004   0.63996   1.00000
   0.02975   0.36067   0.63933   1.00000
   0.02980   0.36135   0.63865   1.00000
   0.02985   0.36224   0.63776   1.00000
   0.02990   0.36339   0.63661   1.00000
   0.02995   0.36464   0.63536   1.00000
   0.03000   0.36599   0.63401   1.00000
   0.03005   0.36763   0.63237   1.00000
   0.03010   0.36934   0.63066   1.00000
   0.03015   0.37129   0.62871   1.00000
   0.03020   0.37341   0.62659   1.00000
   0.03025   0.37546   0.62454   1.00000
   0.03030   0.37748   0.62252   1.00000
   0.03035   0.37949   0.62051   1.00000
   0.03040   0.38149   0.61851   1.00000
   0.03045   0.38331   0.61669   1.00000
   0.03050   0.38493   0.61507   1.00000
   0.03055   0.38633   0.61367   1.00000
   0.03060   0.38766   0.61234   1.00000
   0.03065   0.38880   0.61120   1.00000
   0.03070   0.38978   0.61022   1.00000
   0.03075   0.39070   0.60930   1.00000
   0.03080   0.39131   0.60869   1.00000
   0.03085   0.39190   0.60810   1.00000
   0.03090   0.39249   0.60751   1.00000
   0.03095   0.39297   0.60703   1.00000
   0.03100   0.39327   0.60673   1.00000
   0.03105   0.39332   0.60668   1.00000
   0.03110   0.39322   0.60678   1.00000
   0.03115   0.39293   0.60707   1.00000
   0.03120   0.39265   0.60735   1.00000
   0.03125   0.39229   0.60771   1.00000
   0.03130   0.39177   0.60823   1.00000
   0.03135   0.39107   0.60893   1.00000
   0.03140   0.39050   0.60950   1.00000
   0.03145   0.39004   0.60996   1.00000
   0.03150   0.38967   0.61033   1.00000
   0.03155   0.38946   0.61054   1.00000
   0.03160   0.38920   0.61080   1.00000
   0.03165   0.38894   0.61106   1.00000
   0.03170   0.38884   0.61116   1.00000
   0.03175   0.38877   0.61123   1.00000
   0.03180   0.38879   0.61121   1.00000
   0.03185   0.38893   0.61107   1.00000
   0.03190   0.38903   0.61097   1.00000
   0.03195   0.38925   0.61075   1.00000
   0.03200   0.38962   0.61038   1.00000
   0.03205   0.39017   0.60983   1.00000
   0.03210   0.39077   0.60923   1.00000
   0.03215   0.39125   0.60875   1.00000
   0.03220   0.39164   0.60836   1.00000
   0.03225   0.39191   0.60809   1.00000
   0.03230   0.39225   0.60775   1.00000
   0.03235   0.39245   0.60755   1.00000
   0.03240   0.39255   0.60745   1.00000
   0.03245   0.39259   0.60741   1.00000
   0.03250   0.39248   0.60752   1.00000
   0.03255   0.39226   0.60774   1.00000
   0.03260   0.39191   0.60809   1.00000
   0.03265   0.39144   0.60856   1.00000
   0.03270   0.39085   0.60915   1.00000
   0.03275   0.39030   0.60970   1.00000
   0.03280   0.38966   0.61034   1.00000
   0.03285   0.38889   0.61111   1.00000
   0.03290   0.38807   0.61193   1.00000
   0.03295   0.38708   0.61292   1.00000
   0.03300   0.38628   0.61372   1.00000
   0.03305   0.38566   0.61434   1.00000
   0.03310   0.38514   0.61486   1.00000
   0.03315   0.38463   0.61537   1.00000
   0.03320   0.38416   0.61584   1.00000
