         #         D         X     total
   0.00265   0.97056   0.02944   1.00000
   0.00270   0.97428   0.02572   1.00000
   0.00275   0.97826   0.02174   1.00000
   0.00280   0.98213   0.01787   1.00000
   0.00285   0.98562   0.01438   1.00000
   0.00290   0.98856   0.01144   1.00000
   0.00295   0.99064   0.00936   1.00000
   0.00300   0.99149   0.00851   1.00000
   0.00305   0.99115   0.00885   1.00000
   0.00310   0.98965   0.01035   1.00000
   0.00315   0.98716   0.01284   1.00000
   0.00320   0.98373   0.01627   1.00000
   0.00325   0.97945   0.02055   1.00000
   0.00330   0.97480   0.02520   1.00000
   0.00335   0.97020   0.02980   1.00000
   0.00340   0.96580   0.03420   1.00000
   0.00345   0.96159   0.03841   1.00000
   0.00350   0.95788   0.04212   1.00000
   0.00355   0.95511   0.04489   1.00000
   0.00360   0.95335   0.04665   1.00000
   0.00365   0.95251   0.04749   1.00000
   0.00370   0.95225   0.04775   1.00000
   0.00375   0.95224   0.04776   1.00000
   0.00380   0.95254   0.04746   1.00000
   0.00385   0.95314   0.04686   1.00000
   0.00390   0.95386   0.04614   1.00000
   0.00395   0.95435   0.04565   1.00000
   0.00400   0.95416   0.04584   1.00000
   0.00405   0.95340   0.04660   1.00000
   0.00410   0.95222   0.04778   1.00000
   0.00415   0.95121   0.04879   1.00000
   0.00420   0.95004   0.04996   1.00000
   0.00425   0.94867   0.05133   1.00000
   0.00430   0.94737   0.05263   1.00000
   0.00435   0.94642   0.05358   1.00000
   0.00440   0.94622   0.05378   1.00000
   0.00445   0.94676   0.05324   1.00000
   0.00450   0.94803   0.05197   1.00000
   0.00455   0.94981   0.05019   1.00000
   0.00460   0.95226   0.04774   1.00000
   0.00465   0.95529   0.04471   1.00000
   0.00470   0.95875   0.04125   1.00000
   0.00475   0.96198   0.03802   1.00000
   0.00480   0.96482   0.03518   1.00000
   0.00485   0.96737   0.03263   1.00000
   0.00490   0.96976   0.03024   1.00000
   0.00495   0.97174   0.02826   1.00000
   0.00500   0.97281   0.02719   1.00000
   0.00505   0.97308   0.02692   1.00000
   0.00510   0.97298   0.02702   1.00000
   0.00515   0.97278   0.02722   1.00000
   0.00520   0.97244   0.02756   1.00000
   0.00525   0.97198   0.02802   1.00000
   0.00530   0.97161   0.02839   1.00000
   0.00535   0.97159   0.02841   1.00000
   0.00540   0.97217   0.02783   1.00000
   0.00545   0.97331   0.02669   1.00000
   0.00550   0.97479   0.02521   1.00000
   0.00555   0.97648   0.02352   1.00000
   0.00560   0.97849   0.02151   1.00000
   0.00565   0.98078   0.01922   1.00000
   0.00570   0.98293   0.01707   1.00000
   0.00575   0.98451   0.01549   1.00000
   0.00580   0.98541   0.01459   1.00000
   0.00585   0.98574   0.01426   1.00000
   0.00590   0.98556   0.01444   1.00000
   0.00595   0.98458   0.01542   1.00000
   0.00600   0.98276   0.01724   1.00000
   0.00605   0.97998   0.02002   1.00000
   0.00610   0.97651   0.02349   1.00000
   0.00615   0.97274   0.02726   1.00000
   0.00620   0.96890   0.03110   1.00000
   0.00625   0.96503   0.03497   1.00000
   0.00630   0.96114   0.03886   1.00000
   0.00635   0.95750   0.04250   1.00000
   0.00640   0.95449   0.04551   1.00000
   0.00645   0.95232   0.04768   1.00000
   0.00650   0.95080   0.04920   1.00000
   0.00655   0.94987   0.05013   1.00000
   0.00660   0.94948   0.05052   1.00000
   0.00665   0.94955   0.05045   1.00000
   0.00670   0.94978   0.05022   1.00000
   0.00675   0.95023   0.04977   1.00000
   0.00680   0.95056   0.04944   1.00000
   0.00685   0.95065   0.04935   1.00000
   0.00690   0.95064   0.04936   1.00000
   0.00695   0.95056   0.04944   1.00000
   0.00700   0.95026   0.04974   1.00000
   0.00705   0.94977   0.05023   1.00000
   0.00710   0.94925   0.05075   1.00000
   0.00715   0.94898   0.05102   1.00000
   0.00720   0.94907   0.05093   1.00000
   0.00725   0.94947   0.05053   1.00000
   0.00730   0.95028   0.04972   1.00000
   0.00735   0.95178   0.04822   1.00000
   0.00740   0.95394   0.04606   1.00000
   0.00745   0.95654   0.04346   1.00000
   0.00750   0.95943   0.04057   1.00000
   0.00755   0.96246   0.03754   1.00000
   0.00760   0.96569   0.03431   1.00000
   0.00765   0.96899   0.03101   1.00000
   0.00770   0.97199   0.02801   1.00000
   0.00775   0.97435   0.02565   1.00000
   0.00780   0.97606   0.02394   1.00000
   0.00785   0.97722   0.02278   1.00000
   0.00790   0.97814   0.02186   1.00000
   0.00795   0.97856   0.02144   1.00000
   0.00800   0.97835   0.02165   1.00000
   0.00805   0.97770   0.02230   1.00000
   0.00810   0.97697   0.02303   1.00000
   0.00815   0.97628   0.02372   1.00000
   0.00820   0.97579   0.02421   1.00000
   0.00825   0.97548   0.02452   1.00000
   0.00830   0.97550   0.02450   1.00000
   0.00835   0.97589   0.02411   1.00000
   0.00840   0.97663   0.02337   1.00000
   0.00845   0.97771   0.02229   1.00000
   0.00850   0.97898   0.02102   1.00000
   0.00855   0.98027   0.01973   1.00000
   0.00860   0.98133   0.01867   1.00000
   0.00865   0.98201   0.01799   1.00000
   0.00870   0.98204   0.01796   1.00000
   0.00875   0.98135   0.01865   1.00000
   0.00880   0.98000   0.02000   1.00000
   0.00885   0.97795   0.02205   1.00000
   0.00890   0.97514   0.02486   1.00000
   0.00895   0.97172   0.02828   1.00000
   0.00900   0.96789   0.03211   1.00000
   0.00905   0.96392   0.03608   1.00000
   0.00910   0.95995   0.04005   1.00000
   0.00915   0.95605   0.04395   1.00000
   0.00920   0.95253   0.04747   1.00000
   0.00925   0.94947   0.05053   1.00000
   0.00930   0.94715   0.05285   1.00000
   0.00935   0.94556   0.05444   1.00000
   0.00940   0.94471   0.05529   1.00000
   0.00945   0.94467   0.05533   1.00000
   0.00950   0.94527   0.05473   1.00000
   0.00955   0.94643   0.05357   1.00000
   0.00960   0.94811   0.05189   1.00000
   0.00965   0.95004   0.04996   1.00000
   0.00970   0.95179   0.04821   1.00000
   0.00975   0.95333   0.04667   1.00000
   0.00980   0.95457   0.04543   1.00000
   0.00985   0.95569   0.04431   1.00000
   0.00990   0.95658   0.04342   1.00000
   0.00995   0.95713   0.04287   1.00000
   0.01000   0.95737   0.04263   1.00000
   0.01005   0.95727   0.04273   1.00000
   0.01010   0.95712   0.04288   1.00000
   0.01015   0.95715   0.04285   1.00000
   0.01020   0.95759   0.04241   1.00000
   0.01025   0.95835   0.04165   1.00000
   0.01030   0.95943   0.04057   1.00000
   0.01035   0.96079   0.03921   1.00000
   0.01040   0.96272   0.03728   1.00000
   0.01045   0.96506   0.03494   1.00000
   0.01050   0.96764   0.03236   1.00000
   0.01055   0.97029   0.02971   1.00000
   0.01060   0.97289   0.02711   1.00000
   0.01065   0.97539   0.02461   1.00000
   0.01070   0.97759   0.02241   1.00000
   0.01075   0.97936   0.02064   1.00000
   0.01080   0.98054   0.01946   1.00000
   0.01085   0.98121   0.01879   1.00000
   0.01090   0.98126   0.01874   1.00000
   0.01095   0.98081   0.01919   1.00000
   0.01100   0.97997   0.02003   1.00000
   0.01105   0.97883   0.02117   1.00000
   0.01110   0.97750   0.02250   1.00000
   0.01115   0.97611   0.02389   1.00000
   0.01120   0.97487   0.02513   1.00000
   0.01125   0.97389   0.02611   1.00000
   0.01130   0.97321   0.02679   1.00000
   0.01135   0.97274   0.02726   1.00000
   0.01140   0.97250   0.02750   1.00000
   0.01145   0.97240   0.02760   1.00000
   0.01150   0.97244   0.02756   1.00000
   0.01155   0.97255   0.02745   1.00000
   0.01160   0.97260   0.02740   1.00000
   0.01165   0.97234   0.02766   1.00000
   0.01170   0.97163   0.02837   1.00000
   0.01175   0.97043   0.02957   1.00000
   0.01180   0.96871   0.03129   1.00000
   0.01185   0.96656   0.03344   1.00000
   0.01190   0.96410   0.03590   1.00000
   0.01195   0.96128   0.03872   1.00000
   0.01200   0.95820   0.04180   1.00000
   0.01205   0.95493   0.04507   1.00000
   0.01210   0.95168   0.04832   1.00000
   0.01215   0.94886   0.05114   1.00000
   0.01220   0.94650   0.05350   1.00000
   0.01225   0.94468   0.05532   1.00000
   0.01230   0.94334   0.05666   1.00000
   0.01235   0.94265   0.05735   1.00000
   0.01240   0.94257   0.05743   1.00000
   0.01245   0.94319   0.05681   1.00000
   0.01250   0.94448   0.05552   1.00000
   0.01255   0.94623   0.05377   1.00000
   0.01260   0.94825   0.05175   1.00000
   0.01265   0.95036   0.04964   1.00000
   0.01270   0.95259   0.04741   1.00000
   0.01275   0.95479   0.04521   1.00000
   0.01280   0.95689   0.04311   1.00000
   0.01285   0.95872   0.04128   1.00000
   0.01290   0.96039   0.03961   1.00000
   0.01295   0.96179   0.03821   1.00000
   0.01300   0.96296   0.03704   1.00000
   0.01305   0.96400   0.03600   1.00000
   0.01310   0.96488   0.03512   1.00000
   0.01315   0.96577   0.03423   1.00000
   0.01320   0.96673   0.03327   1.00000
   0.01325   0.96782   0.03218   1.00000
   0.01330   0.96905   0.03095   1.00000
   0.01335   0.97051   0.02949   1.00000
   0.01340   0.97202   0.02798   1.00000
   0.01345   0.97362   0.02638   1.00000
   0.01350   0.97519   0.02481   1.00000
   0.01355   0.97670   0.02330   1.00000
   0.01360   0.97808   0.02192   1.00000
   0.01365   0.97927   0.02073   1.00000
   0.01370   0.98012   0.01988   1.00000
   0.01375   0.98049   0.01951   1.00000
   0.01380   0.98044   0.01956   1.00000
   0.01385   0.98001   0.01999   1.00000
   0.01390   0.97924   0.02076   1.00000
   0.01395   0.97812   0.02188   1.00000
   0.01400   0.97663   0.02337   1.00000
   0.01405   0.97487   0.02513   1.00000
   0.01410   0.97301   0.02699   1.00000
   0.01415   0.97117   0.02883   1.00000
   0.01420   0.96946   0.03054   1.00000
   0.01425   0.96785   0.03215   1.00000
   0.01430   0.96635   0.03365   1.00000
   0.01435   0.96498   0.03502   1.00000
   0.01440   0.96386   0.03614   1.00000
   0.01445   0.96307   0.03693   1.00000
   0.01450   0.96251   0.03749   1.00000
   0.01455   0.96199   0.03801   1.00000
   0.01460   0.96134   0.03866   1.00000
   0.01465   0.96063   0.03937   1.00000
   0.01470   0.95990   0.04010   1.00000
   0.01475   0.95905   0.04095   1.00000
   0.01480   0.95795   0.04205   1.00000
   0.01485   0.95652   0.04348   1.00000
   0.01490   0.95488   0.04512   1.00000
   0.01495   0.95328   0.04672   1.00000
   0.01500   0.95172   0.04828   1.00000
   0.01505   0.95005   0.04995   1.00000
   0.01510   0.94837   0.05163   1.00000
   0.01515   0.94677   0.05323   1.00000
   0.01520   0.94554   0.05446   1.00000
   0.01525   0.94491   0.05509   1.00000
   0.01530   0.94485   0.05515   1.00000
   0.01535   0.94515   0.05485   1.00000
   0.01540   0.94574   0.05426   1.00000
   0.01545   0.94671   0.05329   1.00000
   0.01550   0.94824   0.05176   1.00000
   0.01555   0.95017   0.04983   1.00000
   0.01560   0.95232   0.04768   1.00000
   0.01565   0.95448   0.04552   1.00000
   0.01570   0.95668   0.04332   1.00000
   0.01575   0.95889   0.04111   1.00000
   0.01580   0.96106   0.03894   1.00000
   0.01585   0.96316   0.03684   1.00000
   0.01590   0.96514   0.03486   1.00000
   0.01595   0.96697   0.03303   1.00000
   0.01600   0.96856   0.03144   1.00000
   0.01605   0.97001   0.02999   1.00000
   0.01610   0.97131   0.02869   1.00000
   0.01615   0.97252   0.02748   1.00000
   0.01620   0.97368   0.02632   1.00000
   0.01625   0.97477   0.02523   1.00000
   0.01630   0.97583   0.02417   1.00000
   0.01635   0.97673   0.02327   1.00000
   0.01640   0.97748   0.02252   1.00000
   0.01645   0.97810   0.02190   1.00000
   0.01650   0.97849   0.02151   1.00000
   0.01655   0.97866   0.02134   1.00000
   0.01660   0.97856   0.02144   1.00000
   0.01665   0.97813   0.02187   1.00000
   0.01670   0.97733   0.02267   1.00000
   0.01675   0.97616   0.02384   1.00000
   0.01680   0.97466   0.02534   1.00000
   0.01685   0.97286   0.02714   1.00000
   0.01690   0.97078   0.02922   1.00000
   0.01695   0.96852   0.03148   1.00000
   0.01700   0.96619   0.03381   1.00000
   0.01705   0.96384   0.03616   1.00000
   0.01710   0.96149   0.03851   1.00000
   0.01715   0.95926   0.04074   1.00000
   0.01720   0.95719   0.04281   1.00000
   0.01725   0.95546   0.04454   1.00000
   0.01730   0.95400   0.04600   1.00000
   0.01735   0.95280   0.04720   1.00000
   0.01740   0.95175   0.04825   1.00000
   0.01745   0.95096   0.04904   1.00000
   0.01750   0.95043   0.04957   1.00000
   0.01755   0.95014   0.04986   1.00000
   0.01760   0.94994   0.05006   1.00000
   0.01765   0.94971   0.05029   1.00000
   0.01770   0.94949   0.05051   1.00000
   0.01775   0.94932   0.05068   1.00000
   0.01780   0.94918   0.05082   1.00000
   0.01785   0.94897   0.05103   1.00000
   0.01790   0.94882   0.05118   1.00000
   0.01795   0.94875   0.05125   1.00000
   0.01800   0.94880   0.05120   1.00000
   0.01805   0.94896   0.05104   1.00000
   0.01810   0.94926   0.05074   1.00000
   0.01815   0.94970   0.05030   1.00000
   0.01820   0.95043   0.04957   1.00000
   0.01825   0.95160   0.04840   1.00000
   0.01830   0.95308   0.04692   1.00000
   0.01835   0.95482   0.04518   1.00000
   0.01840   0.95672   0.04328   1.00000
   0.01845   0.95879   0.04121   1.00000
   0.01850   0.96102   0.03898   1.00000
   0.01855   0.96338   0.03662   1.00000
   0.01860   0.96567   0.03433   1.00000
   0.01865   0.96786   0.03214   1.00000
   0.01870   0.96987   0.03013   1.00000
   0.01875   0.97163   0.02837   1.00000
   0.01880   0.97314   0.02686   1.00000
   0.01885   0.97431   0.02569   1.00000
   0.01890   0.97522   0.02478   1.00000
   0.01895   0.97583   0.02417   1.00000
   0.01900   0.97625   0.02375   1.00000
   0.01905   0.97642   0.02358   1.00000
   0.01910   0.97638   0.02362   1.00000
   0.01915   0.97618   0.02382   1.00000
   0.01920   0.97594   0.02406   1.00000
   0.01925   0.97564   0.02436   1.00000
   0.01930   0.97527   0.02473   1.00000
   0.01935   0.97474   0.02526   1.00000
   0.01940   0.97403   0.02597   1.00000
   0.01945   0.97314   0.02686   1.00000
   0.01950   0.97215   0.02785   1.00000
   0.01955   0.97101   0.02899   1.00000
   0.01960   0.96964   0.03036   1.00000
   0.01965   0.96802   0.03198   1.00000
   0.01970   0.96607   0.03393   1.00000
   0.01975   0.96393   0.03607   1.00000
   0.01980   0.96160   0.03840   1.00000
   0.01985   0.95923   0.04077   1.00000
   0.01990   0.95682   0.04318   1.00000
   0.01995   0.95446   0.04554   1.00000
   0.02000   0.95219   0.04781   1.00000
   0.02005   0.95006   0.04994   1.00000
   0.02010   0.94815   0.05185   1.00000
   0.02015   0.94651   0.05349   1.00000
   0.02020   0.94531   0.05469   1.00000
   0.02025   0.94447   0.05553   1.00000
   0.02030   0.94397   0.05603   1.00000
   0.02035   0.94380   0.05620   1.00000
   0.02040   0.94396   0.05604   1.00000
   0.02045   0.94452   0.05548   1.00000
   0.02050   0.94537   0.05463   1.00000
   0.02055   0.94638   0.05362   1.00000
   0.02060   0.94750   0.05250   1.00000
   0.02065   0.94870   0.05130   1.00000
   0.02070   0.95003   0.04997   1.00000
   0.02075   0.95146   0.04854   1.00000
   0.02080   0.95286   0.04714   1.00000
   0.02085   0.95427   0.04573   1.00000
   0.02090   0.95565   0.04435   1.00000
   0.02095   0.95715   0.04285   1.00000
   0.02100   0.95872   0.04128   1.00000
   0.02105   0.96026   0.03974   1.00000
   0.02110   0.96177   0.03823   1.00000
   0.02115   0.96331   0.03669   1.00000
   0.02120   0.96490   0.03510   1.00000
   0.02125   0.96662   0.03338   1.00000
   0.02130   0.96839   0.03161   1.00000
   0.02135   0.97008   0.02992   1.00000
   0.02140   0.97170   0.02830   1.00000
   0.02145   0.97309   0.02691   1.00000
   0.02150   0.97438   0.02562   1.00000
   0.02155   0.97545   0.02455   1.00000
   0.02160   0.97629   0.02371   1.00000
   0.02165   0.97679   0.02321   1.00000
   0.02170   0.97692   0.02308   1.00000
   0.02175   0.97671   0.02329   1.00000
   0.02180   0.97610   0.02390   1.00000
   0.02185   0.97521   0.02479   1.00000
   0.02190   0.97401   0.02599   1.00000
   0.02195   0.97257   0.02743   1.00000
   0.02200   0.97093   0.02907   1.00000
   0.02205   0.96916   0.03084   1.00000
   0.02210   0.96731   0.03269   1.00000
   0.02215   0.96537   0.03463   1.00000
   0.02220   0.96342   0.03658   1.00000
   0.02225   0.96156   0.03844   1.00000
   0.02230   0.95979   0.04021   1.00000
   0.02235   0.95813   0.04187   1.00000
   0.02240   0.95648   0.04352   1.00000
   0.02245   0.95490   0.04510   1.00000
   0.02250   0.95341   0.04659   1.00000
   0.02255   0.95203   0.04797   1.00000
   0.02260   0.95078   0.04922   1.00000
   0.02265   0.94952   0.05048   1.00000
   0.02270   0.94825   0.05175   1.00000
   0.02275   0.94700   0.05300   1.00000
   0.02280   0.94589   0.05411   1.00000
   0.02285   0.94496   0.05504   1.00000
   0.02290   0.94427   0.05573   1.00000
   0.02295   0.94382   0.05618   1.00000
   0.02300   0.94364   0.05636   1.00000
   0.02305   0.94367   0.05633   1.00000
   0.02310   0.94392   0.05608   1.00000
   0.02315   0.94459   0.05541   1.00000
   0.02320   0.94565   0.05435   1.00000
   0.02325   0.94712   0.05288   1.00000
   0.02330   0.94886   0.05114   1.00000
   0.02335   0.95084   0.04916   1.00000
   0.02340   0.95295   0.04705   1.00000
   0.02345   0.95521   0.04479   1.00000
   0.02350   0.95754   0.04246   1.00000
   0.02355   0.95988   0.04012   1.00000
   0.02360   0.96218   0.03782   1.00000
   0.02365   0.96431   0.03569   1.00000
   0.02370   0.96626   0.03374   1.00000
   0.02375   0.96806   0.03194   1.00000
   0.02380   0.96959   0.03041   1.00000
   0.02385   0.97089   0.02911   1.00000
   0.02390   0.97191   0.02809   1.00000
   0.02395   0.97274   0.02726   1.00000
   0.02400   0.97335   0.02665   1.00000
   0.02405   0.97377   0.02623   1.00000
   0.02410   0.97399   0.02601   1.00000
   0.02415   0.97401   0.02599   1.00000
   0.02420   0.97391   0.02609   1.00000
   0.02425   0.97364   0.02636   1.00000
   0.02430   0.97322   0.02678   1.00000
   0.02435   0.97260   0.02740   1.00000
   0.02440   0.97171   0.02829   1.00000
   0.02445   0.97066   0.02934   1.00000
   0.02450   0.96948   0.03052   1.00000
   0.02455   0.96823   0.03177   1.00000
   0.02460   0.96682   0.03318   1.00000
   0.02465   0.96520   0.03480   1.00000
   0.02470   0.96340   0.03660   1.00000
   0.02475   0.96151   0.03849   1.00000
   0.02480   0.95952   0.04048   1.00000
   0.02485   0.95752   0.04248   1.00000
   0.02490   0.95549   0.04451   1.00000
   0.02495   0.95353   0.04647   1.00000
   0.02500   0.95168   0.04832   1.00000
   0.02505   0.94998   0.05002   1.00000
   0.02510   0.94840   0.05160   1.00000
   0.02515   0.94699   0.05301   1.00000
   0.02520   0.94582   0.05418   1.00000
   0.02525   0.94500   0.05500   1.00000
   0.02530   0.94449   0.05551   1.00000
   0.02535   0.94416   0.05584   1.00000
   0.02540   0.94402   0.05598   1.00000
   0.02545   0.94408   0.05592   1.00000
   0.02550   0.94442   0.05558   1.00000
   0.02555   0.94497   0.05503   1.00000
   0.02560   0.94572   0.05428   1.00000
   0.02565   0.94658   0.05342   1.00000
   0.02570   0.94758   0.05242   1.00000
   0.02575   0.94870   0.05130   1.00000
   0.02580   0.95003   0.04997   1.00000
   0.02585   0.95149   0.04851   1.00000
   0.02590   0.95301   0.04699   1.00000
   0.02595   0.95461   0.04539   1.00000
   0.02600   0.95622   0.04378   1.00000
   0.02605   0.95788   0.04212   1.00000
   0.02610   0.95954   0.04046   1.00000
   0.02615   0.96124   0.03876   1.00000
   0.02620   0.96296   0.03704   1.00000
   0.02625   0.96469   0.03531   1.00000
   0.02630   0.96640   0.03360   1.00000
   0.02635   0.96804   0.03196   1.00000
   0.02640   0.96953   0.03047   1.00000
   0.02645   0.97079   0.02921   1.00000
   0.02650   0.97185   0.02815   1.00000
   0.02655   0.97277   0.02723   1.00000
   0.02660   0.97344   0.02656   1.00000
   0.02665   0.97388   0.02612   1.00000
   0.02670   0.97399   0.02601   1.00000
   0.02675   0.97376   0.02624   1.00000
   0.02680   0.97324   0.02676   1.00000
   0.02685   0.97251   0.02749   1.00000
   0.02690   0.97162   0.02838   1.00000
   0.02695   0.97058   0.02942   1.00000
   0.02700   0.96933   0.03067   1.00000
   0.02705   0.96791   0.03209   1.00000
   0.02710   0.96636   0.03364   1.00000
   0.02715   0.96475   0.03525   1.00000
   0.02720   0.96309   0.03691   1.00000
   0.02725   0.96147   0.03853   1.00000
   0.02730   0.95987   0.04013   1.00000
   0.02735   0.95826   0.04174   1.00000
   0.02740   0.95663   0.04337   1.00000
   0.02745   0.95506   0.04494   1.00000
   0.02750   0.95362   0.04638   1.00000
   0.02755   0.95219   0.04781   1.00000
   0.02760   0.95077   0.04923   1.00000
   0.02765   0.94938   0.05062   1.00000
   0.02770   0.94807   0.05193   1.00000
   0.02775   0.94690   0.05310   1.00000
   0.02780   0.94585   0.05415   1.00000
   0.02785   0.94500   0.05500   1.00000
   0.02790   0.94428   0.05572   1.00000
   0.02795   0.94374   0.05626   1.00000
   0.02800   0.94339   0.05661   1.00000
   0.02805   0.94323   0.05677   1.00000
   0.02810   0.94320   0.05680   1.00000
   0.02815   0.94332   0.05668   1.00000
   0.02820   0.94373   0.05627   1.00000
   0.02825   0.94450   0.05550   1.00000
   0.02830   0.94555   0.05445   1.00000
   0.02835   0.94674   0.05326   1.00000
   0.02840   0.94803   0.05197   1.00000
   0.02845   0.94943   0.05057   1.00000
   0.02850   0.95100   0.04900   1.00000
   0.02855   0.95267   0.04733   1.00000
   0.02860   0.95450   0.04550   1.00000
   0.02865   0.95633   0.04367   1.00000
   0.02870   0.95814   0.04186   1.00000
   0.02875   0.95995   0.04005   1.00000
   0.02880   0.96172   0.03828   1.00000
   0.02885   0.96346   0.03654   1.00000
   0.02890   0.96508   0.03492   1.00000
   0.02895   0.96658   0.03342   1.00000
   0.02900   0.96797   0.03203   1.00000
   0.02905   0.96918   0.03082   1.00000
   0.02910   0.97015   0.02985   1.00000
   0.02915   0.97093   0.02907   1.00000
   0.02920   0.97146   0.02854   1.00000
   0.02925   0.97183   0.02817   1.00000
   0.02930   0.97199   0.02801   1.00000
   0.02935   0.97200   0.02800   1.00000
   0.02940   0.97185   0.02815   1.00000
   0.02945   0.97154   0.02846   1.00000
   0.02950   0.97113   0.02887   1.00000
   0.02955   0.97060   0.02940   1.00000
   0.02960   0.96995   0.03005   1.00000
   0.02965   0.96909   0.03091   1.00000
   0.02970   0.96806   0.03194   1.00000
   0.02975   0.96685   0.03315   1.00000
   0.02980   0.96547   0.03453   1.00000
   0.02985   0.96405   0.03595   1.00000
   0.02990   0.96265   0.03735   1.00000
   0.02995   0.96127   0.03873   1.00000
   0.03000   0.95991   0.04009   1.00000
   0.03005   0.95850   0.04150   1.00000
   0.03010   0.95700   0.04300   1.00000
   0.03015   0.95548   0.04452   1.00000
   0.03020   0.95396   0.04604   1.00000
   0.03025   0.95253   0.04747   1.00000
   0.03030   0.95113   0.04887   1.00000
   0.03035   0.94975   0.05025   1.00000
   0.03040   0.94835   0.05165   1.00000
   0.03045   0.94701   0.05299   1.00000
   0.03050   0.94581   0.05419   1.00000
   0.03055   0.94474   0.05526   1.00000
   0.03060   0.94385   0.05615   1.00000
   0.03065   0.94312   0.05688   1.00000
   0.03070   0.94257   0.05743   1.00000
   0.03075   0.94214   0.05786   1.00000
   0.03080   0.94196   0.05804   1.00000
   0.03085   0.94195   0.05805   1.00000
   0.03090   0.94216   0.05784   1.00000
   0.03095   0.94255   0.05745   1.00000
   0.03100   0.94317   0.05683   1.00000
   0.03105   0.94400   0.05600   1.00000
   0.03110   0.94499   0.05501   1.00000
   0.03115   0.94613   0.05387   1.00000
   0.03120   0.94738   0.05262   1.00000
   0.03125   0.94876   0.05124   1.00000
   0.03130   0.95017   0.04983   1.00000
   0.03135   0.95161   0.04839   1.00000
   0.03140   0.95303   0.04697   1.00000
   0.03145   0.95440   0.04560   1.00000
   0.03150   0.95572   0.04428   1.00000
   0.03155   0.95706   0.04294   1.00000
   0.03160   0.95845   0.04155   1.00000
   0.03165   0.95987   0.04013   1.00000
   0.03170   0.96123   0.03877   1.00000
   0.03175   0.96252   0.03748   1.00000
   0.03180   0.96377   0.03623   1.00000
   0.03185   0.96498   0.03502   1.00000
   0.03190   0.96614   0.03386   1.00000
   0.03195   0.96726   0.03274   1.00000
   0.03200   0.96831   0.03169   1.00000
   0.03205   0.96928   0.03072   1.00000
   0.03210   0.97008   0.02992   1.00000
   0.03215   0.97067   0.02933   1.00000
   0.03220   0.97104   0.02896   1.00000
   0.03225   0.97120   0.02880   1.00000
   0.03230   0.97120   0.02880   1.00000
   0.03235   0.97101   0.02899   1.00000
   0.03240   0.97065   0.02935   1.00000
   0.03245   0.97007   0.02993   1.00000
   0.03250   0.96926   0.03074   1.00000
   0.03255   0.96829   0.03171   1.00000
   0.03260   0.96713   0.03287   1.00000
   0.03265   0.96586   0.03414   1.00000
   0.03270   0.96445   0.03555   1.00000
   0.03275   0.96291   0.03709   1.00000
   0.03280   0.96128   0.03872   1.00000
   0.03285   0.95963   0.04037   1.00000
   0.03290   0.95802   0.04198   1.00000
   0.03295   0.95652   0.04348   1.00000
   0.03300   0.95512   0.04488   1.00000
   0.03305   0.95379   0.04621   1.00000
   0.03310   0.95259   0.04741   1.00000
   0.03315   0.95145   0.04855   1.00000
   0.03320   0.95044   0.04956   1.00000
