    0.020900   -9.746708   -0.000031
    0.021000   -9.748307   -0.000079
    0.021100   -9.749681   -0.000100
    0.021200   -9.751328   -0.000036
    0.021300   -9.753040   -0.000111
    0.021400   -9.754410   -0.000143
    0.021500   -9.755936   -0.000137
    0.021600   -9.757337   -0.000200
    0.021700   -9.758789   -0.000133
    0.021800   -9.760158   -0.000235
    0.021900   -9.761286   -0.000155
    0.022000   -9.762946   -0.000133
    0.022100   -9.764241   -0.000180
    0.022200   -9.765636   -0.000112
    0.022300   -9.767076   -0.000145
    0.022400   -9.768519   -0.000081
    0.022500   -9.770033   -0.000123
    0.022600   -9.771317   -0.000148
    0.022700   -9.772606   -0.000136
    0.022800   -9.773915   -0.000133
    0.022900   -9.775122   -0.000170
    0.023000   -9.776111   -0.000157
    0.023100   -9.777109   -0.000138
    0.023200   -9.778010   -0.000181
    0.023300   -9.778767   -0.000138
    0.023400   -9.779640   -0.000136
    0.023500   -9.780341   -0.000104
    0.023600   -9.781199   -0.000097
    0.023700   -9.781894   -0.000048
    0.023800   -9.782822   -0.000034
    0.023900   -9.783567   -0.000017
    0.024000   -9.784290   -0.000030
    0.024100   -9.784899    0.000004
    0.024200   -9.785704    0.000029
    0.024300   -9.786170   -0.000059
    0.024400   -9.786383   -0.000017
    0.024500   -9.786909   -0.000033
    0.024600   -9.787071   -0.000066
    0.024700   -9.787369   -0.000065
    0.024800   -9.787368   -0.000082
    0.024900   -9.787665   -0.000034
    0.025000   -9.787848   -0.000103
    0.025100   -9.787836   -0.000111
    0.025200   -9.787863   -0.000128
    0.025300   -9.787713   -0.000137
    0.025400   -9.787643   -0.000119
    0.025500   -9.787422   -0.000146
    0.025600   -9.787185   -0.000134
    0.025700   -9.786969   -0.000105
    0.025800   -9.786676   -0.000135
    0.025900   -9.786413   -0.000094
    0.026000   -9.786170   -0.000108
    0.026100   -9.785684   -0.000192
    0.026200   -9.785068   -0.000166
    0.026300   -9.784556   -0.000215
    0.026400   -9.783777   -0.000247
    0.026500   -9.782924   -0.000255
    0.026600   -9.781981   -0.000262
    0.026700   -9.780979   -0.000260
    0.026800   -9.780070   -0.000210
    0.026900   -9.779039   -0.000232
    0.027000   -9.778161   -0.000121
    0.027100   -9.777473   -0.000139
    0.027200   -9.776613   -0.000140
    0.027300   -9.775712   -0.000167
    0.027400   -9.774760   -0.000156
    0.027500   -9.773786   -0.000185
    0.027600   -9.772680   -0.000203
    0.027700   -9.771551   -0.000182
    0.027800   -9.770454   -0.000199
    0.027900   -9.769304   -0.000154
    0.028000   -9.768411   -0.000124
    0.028100   -9.767424   -0.000154
    0.028200   -9.766578   -0.000095
    0.028300   -9.765888   -0.000105
    0.028400   -9.765091   -0.000133
    0.028500   -9.764313   -0.000116
    0.028600   -9.763657   -0.000131
    0.028700   -9.762817   -0.000209
    0.028800   -9.761890   -0.000137
    0.028900   -9.761281   -0.000169
    0.029000   -9.760363   -0.000204
    0.029100   -9.759596   -0.000173
    0.029200   -9.758856   -0.000215
    0.029300   -9.758091   -0.000199
    0.029400   -9.757526   -0.000240
    0.029500   -9.756719   -0.000276
    0.029600   -9.756143   -0.000257
    0.029700   -9.755517   -0.000283
    0.029800   -9.754957   -0.000290
    0.029900   -9.754320   -0.000315
    0.030000   -9.753717   -0.000299
    0.030100   -9.753154   -0.000344
    0.030200   -9.752345   -0.000359
    0.030300   -9.751647   -0.000328
    0.030400   -9.750912   -0.000374
    0.030500   -9.750054   -0.000331
    0.030600   -9.749410   -0.000336
    0.030700   -9.748600   -0.000362
    0.030800   -9.747881   -0.000365
    0.030900   -9.747017   -0.000411
    0.031000   -9.746193   -0.000374
    0.031100   -9.745470   -0.000392
    0.031200   -9.744755   -0.000372
    0.031300   -9.744035   -0.000401
    0.031400   -9.743352   -0.000367
    0.031500   -9.742851   -0.000397
    0.031600   -9.742196   -0.000435
    0.031700   -9.741506   -0.000430
    0.031800   -9.741070   -0.000405
    0.031900   -9.740707   -0.000414
    0.032000   -9.740323   -0.000430
    0.032100   -9.739950   -0.000443
    0.032200   -9.739647   -0.000441
    0.032300   -9.739401   -0.000470
    0.032400   -9.738976   -0.000472
    0.032500   -9.738842   -0.000422
    0.032600   -9.738701   -0.000409
    0.032700   -9.738806   -0.000350
    0.032800   -9.739010   -0.000332
    0.032900   -9.739243   -0.000337
    0.033000   -9.739573   -0.000319
    0.033100   -9.739891   -0.000321
    0.033200   -9.740305   -0.000326
    0.033300   -9.740653   -0.000297
    0.033400   -9.741337   -0.000282
    0.033500   -9.741864   -0.000277
    0.033600   -9.742736   -0.000229
    0.033700   -9.743572   -0.000296
    0.033800   -9.744162   -0.000308
    0.033900   -9.745024   -0.000264
    0.034000   -9.745997   -0.000285
    0.034100   -9.746797   -0.000260
    0.034200   -9.747729   -0.000257
    0.034300   -9.748601   -0.000263
    0.034400   -9.749659   -0.000227
    0.034500   -9.750575   -0.000325
    0.034600   -9.751241   -0.000299
    0.034700   -9.752265   -0.000225
    0.034800   -9.753416   -0.000314
    0.034900   -9.754190   -0.000335
    0.035000   -9.755192   -0.000302
    0.035100   -9.756324   -0.000310
    0.035200   -9.757382   -0.000321
    0.035300   -9.758586   -0.000270
    0.035400   -9.759784   -0.000296
    0.035500   -9.761152   -0.000227
    0.035600   -9.762624   -0.000282
    0.035700   -9.763923   -0.000298
    0.035800   -9.765243   -0.000324
    0.035900   -9.766561   -0.000330
    0.036000   -9.767937   -0.000350
    0.036100   -9.769360   -0.000326
    0.036200   -9.770756   -0.000380
    0.036300   -9.772128   -0.000319
    0.036400   -9.773712   -0.000349
    0.036500   -9.775261   -0.000336
    0.036600   -9.776834   -0.000343
    0.036700   -9.778474   -0.000294
    0.036800   -9.780413   -0.000220
    0.036900   -9.782440   -0.000290
    0.037000   -9.784213   -0.000219
    0.037100   -9.786481   -0.000194
    0.037200   -9.788706   -0.000175
    0.037300   -9.791069   -0.000152
    0.037400   -9.793308   -0.000198
    0.037500   -9.795528   -0.000126
    0.037600   -9.798164   -0.000119
    0.037700   -9.800408   -0.000197
    0.037800   -9.802479   -0.000220
    0.037900   -9.804639   -0.000249
    0.038000   -9.806705   -0.000295
    0.038100   -9.808644   -0.000366
    0.038200   -9.810316   -0.000375
    0.038300   -9.812192   -0.000281
    0.038400   -9.814313   -0.000292
    0.038500   -9.816032   -0.000276
    0.038600   -9.818144   -0.000183
    0.038700   -9.820190   -0.000185
    0.038800   -9.822545   -0.000098
    0.038900   -9.824682   -0.000202
    0.039000   -9.826739   -0.000132
    0.039100   -9.829007   -0.000184
    0.039200   -9.830897   -0.000203
    0.039300   -9.832837   -0.000216
    0.039400   -9.834624   -0.000203
    0.039500   -9.836503   -0.000171
    0.039600   -9.838396   -0.000188
    0.039700   -9.840045   -0.000201
    0.039800   -9.841714   -0.000170
    0.039900   -9.843439   -0.000167
    0.040000   -9.845053   -0.000146
    0.040100   -9.846750   -0.000138
    0.040200   -9.848556   -0.000073
    0.040300   -9.850375   -0.000079
    0.040400   -9.852181   -0.000052
    0.040500   -9.853951   -0.000039
    0.040600   -9.855619   -0.000057
    0.040700   -9.857175   -0.000046
    0.040800   -9.858731   -0.000034
    0.040900   -9.860300   -0.000011
    0.041000   -9.861796   -0.000057
    0.041100   -9.863112   -0.000028
    0.041200   -9.864617   -0.000031
    0.041300   -9.865929   -0.000073
    0.041400   -9.866989   -0.000093
    0.041500   -9.868056   -0.000078
    0.041600   -9.869029   -0.000067
    0.041700   -9.869923   -0.000115
    0.041800   -9.870493   -0.000105
    0.041900   -9.871156   -0.000095
    0.042000   -9.871668   -0.000113
    0.042100   -9.872186   -0.000154
    0.042200   -9.872331   -0.000194
    0.042300   -9.872739   -0.000132
    0.042400   -9.873170   -0.000190
    0.042500   -9.873503   -0.000135
    0.042600   -9.873942   -0.000185
    0.042700   -9.874196   -0.000107
    0.042800   -9.874748   -0.000108
    0.042900   -9.874856   -0.000162
    0.043000   -9.874881   -0.000058
    0.043100   -9.875249   -0.000063
    0.043200   -9.875161   -0.000129
    0.043300   -9.874884   -0.000106
    0.043400   -9.874603   -0.000134
    0.043500   -9.874189   -0.000133
    0.043600   -9.873755   -0.000154
    0.043700   -9.873158   -0.000171
    0.043800   -9.872561   -0.000131
    0.043900   -9.872052   -0.000157
    0.044000   -9.871156   -0.000211
    0.044100   -9.870214   -0.000200
    0.044200   -9.869209   -0.000219
    0.044300   -9.868124   -0.000221
    0.044400   -9.867023   -0.000214
    0.044500   -9.865912   -0.000197
    0.044600   -9.864903   -0.000174
    0.044700   -9.863809   -0.000187
    0.044800   -9.862667   -0.000156
    0.044900   -9.861526   -0.000134
    0.045000   -9.860397   -0.000107
    0.045100   -9.859016   -0.000118
    0.045200   -9.857628   -0.000096
    0.045300   -9.856039   -0.000140
    0.045400   -9.854327   -0.000149
    0.045500   -9.852398   -0.000186
    0.045600   -9.850368   -0.000200
    0.045700   -9.848378   -0.000161
    0.045800   -9.846450   -0.000142
    0.045900   -9.844577   -0.000093
    0.046000   -9.842895   -0.000021
    0.046100   -9.841291   -0.000020
    0.046200   -9.839609    0.000013
    0.046300   -9.837954   -0.000011
    0.046400   -9.836132   -0.000004
    0.046500   -9.834328   -0.000004
    0.046600   -9.832339   -0.000036
    0.046700   -9.830226   -0.000014
    0.046800   -9.828192   -0.000019
    0.046900   -9.825931   -0.000037
    0.047000   -9.823706    0.000011
    0.047100   -9.821457   -0.000019
    0.047200   -9.819073   -0.000016
    0.047300   -9.816722   -0.000022
    0.047400   -9.814312   -0.000031
    0.047500   -9.811975   -0.000006
    0.047600   -9.809556   -0.000043
    0.047700   -9.807131   -0.000027
    0.047800   -9.804769   -0.000039
    0.047900   -9.802375   -0.000030
    0.048000   -9.800035   -0.000051
    0.048100   -9.797646   -0.000044
    0.048200   -9.795318   -0.000070
    0.048300   -9.792796   -0.000118
    0.048400   -9.790090   -0.000164
    0.048500   -9.787411   -0.000148
    0.048600   -9.784811   -0.000175
    0.048700   -9.782055   -0.000157
    0.048800   -9.779548   -0.000129
    0.048900   -9.777090   -0.000100
    0.049000   -9.774745   -0.000089
    0.049100   -9.772413   -0.000083
    0.049200   -9.770200   -0.000065
    0.049300   -9.768134   -0.000046
    0.049400   -9.766027   -0.000107
    0.049500   -9.763818   -0.000117
    0.049600   -9.761696   -0.000173
    0.049700   -9.759498   -0.000200
    0.049800   -9.757332   -0.000243
    0.049900   -9.755014   -0.000298
    0.050000   -9.752805   -0.000261
    0.050100   -9.750617   -0.000333
    0.050200   -9.748354   -0.000261
    0.050300   -9.746383   -0.000256
    0.050400   -9.744404   -0.000210
    0.050500   -9.742662   -0.000161
    0.050600   -9.741071   -0.000174
    0.050700   -9.739505   -0.000119
    0.050800   -9.738212   -0.000173
    0.050900   -9.736764   -0.000163
    0.051000   -9.735557   -0.000175
    0.051100   -9.734431   -0.000173
    0.051200   -9.733289   -0.000213
    0.051300   -9.732190   -0.000235
    0.051400   -9.731071   -0.000238
    0.051500   -9.730084   -0.000273
    0.051600   -9.729020   -0.000270
    0.051700   -9.728082   -0.000273
    0.051800   -9.727311   -0.000244
    0.051900   -9.726547   -0.000323
    0.052000   -9.725719   -0.000297
    0.052100   -9.725132   -0.000278
    0.052200   -9.724725   -0.000209
    0.052300   -9.724538   -0.000198
    0.052400   -9.724445   -0.000163
    0.052500   -9.724494   -0.000136
    0.052600   -9.724833   -0.000164
    0.052700   -9.724786   -0.000232
    0.052800   -9.725032   -0.000152
    0.052900   -9.725331   -0.000167
    0.053000   -9.725749   -0.000182
    0.053100   -9.725980   -0.000231
    0.053200   -9.726252   -0.000198
    0.053300   -9.726821   -0.000229
    0.053400   -9.727097   -0.000272
    0.053500   -9.727643   -0.000229
    0.053600   -9.728174   -0.000279
    0.053700   -9.728813   -0.000250
    0.053800   -9.729432   -0.000331
    0.053900   -9.729932   -0.000275
    0.054000   -9.730790   -0.000201
    0.054100   -9.731687   -0.000217
    0.054200   -9.732578   -0.000165
    0.054300   -9.733493   -0.000179
    0.054400   -9.734568   -0.000134
    0.054500   -9.735572   -0.000188
    0.054600   -9.736668   -0.000151
    0.054700   -9.737990   -0.000128
    0.054800   -9.739442   -0.000221
    0.054900   -9.740739   -0.000219
    0.055000   -9.742139   -0.000322
    0.055100   -9.743430   -0.000287
    0.055200   -9.744859   -0.000341
    0.055300   -9.746160   -0.000338
    0.055400   -9.747619   -0.000273
    0.055500   -9.749211   -0.000358
    0.055600   -9.750499   -0.000301
    0.055700   -9.751979   -0.000373
    0.055800   -9.753512   -0.000204
    0.055900   -9.755443   -0.000331
    0.056000   -9.757012   -0.000295
    0.056100   -9.758815   -0.000286
    0.056200   -9.760851   -0.000273
    0.056300   -9.762757   -0.000259
    0.056400   -9.764740   -0.000295
    0.056500   -9.766790   -0.000186
    0.056600   -9.769028   -0.000312
    0.056700   -9.770844   -0.000310
    0.056800   -9.772596   -0.000390
    0.056900   -9.774340   -0.000356
    0.057000   -9.776018   -0.000380
    0.057100   -9.777604   -0.000416
    0.057200   -9.779071   -0.000332
    0.057300   -9.780873   -0.000374
    0.057400   -9.782436   -0.000300
    0.057500   -9.784191   -0.000338
    0.057600   -9.785959   -0.000248
    0.057700   -9.787888   -0.000239
    0.057800   -9.789886   -0.000265
    0.057900   -9.791470   -0.000269
    0.058000   -9.793526   -0.000266
    0.058100   -9.795098   -0.000306
    0.058200   -9.796825   -0.000294
    0.058300   -9.798398   -0.000260
    0.058400   -9.800174   -0.000295
    0.058500   -9.801696   -0.000292
    0.058600   -9.803130   -0.000307
    0.058700   -9.804753   -0.000261
    0.058800   -9.806320   -0.000283
    0.058900   -9.807816   -0.000264
    0.059000   -9.809520   -0.000222
    0.059100   -9.811249   -0.000271
    0.059200   -9.812752   -0.000288
    0.059300   -9.814175   -0.000281
    0.059400   -9.815739   -0.000218
    0.059500   -9.817252   -0.000278
    0.059600   -9.818544   -0.000271
    0.059700   -9.819621   -0.000305
    0.059800   -9.820856   -0.000258
    0.059900   -9.821814   -0.000333
    0.060000   -9.822495   -0.000319
    0.060100   -9.823291   -0.000269
    0.060200   -9.824164   -0.000273
    0.060300   -9.824756   -0.000288
    0.060400   -9.825310   -0.000298
    0.060500   -9.825984   -0.000200
    0.060600   -9.826880   -0.000288
    0.060700   -9.827333   -0.000261
    0.060800   -9.828060   -0.000268
    0.060900   -9.828702   -0.000199
    0.061000   -9.829481   -0.000264
    0.061100   -9.829922   -0.000273
    0.061200   -9.830369   -0.000290
    0.061300   -9.830809   -0.000298
    0.061400   -9.830990   -0.000375
    0.061500   -9.830832   -0.000431
    0.061600   -9.830671   -0.000365
    0.061700   -9.830750   -0.000352
    0.061800   -9.830615   -0.000359
    0.061900   -9.830478   -0.000308
    0.062000   -9.830376   -0.000276
    0.062100   -9.830447   -0.000252
    0.062200   -9.830178   -0.000296
    0.062300   -9.830053   -0.000195
    0.062400   -9.830037   -0.000194
    0.062500   -9.829912   -0.000203
    0.062600   -9.829521   -0.000223
    0.062700   -9.829180   -0.000239
    0.062800   -9.828591   -0.000305
    0.062900   -9.827794   -0.000347
    0.063000   -9.826699   -0.000365
    0.063100   -9.825769   -0.000281
    0.063200   -9.824807   -0.000330
    0.063300   -9.823616   -0.000344
    0.063400   -9.822499   -0.000292
    0.063500   -9.821394   -0.000360
    0.063600   -9.820036   -0.000378
    0.063700   -9.818541   -0.000388
    0.063800   -9.817231   -0.000355
    0.063900   -9.815768   -0.000430
    0.064000   -9.814192   -0.000414
    0.064100   -9.812672   -0.000387
    0.064200   -9.811234   -0.000423
    0.064300   -9.809601   -0.000433
    0.064400   -9.808093   -0.000457
    0.064500   -9.806556   -0.000420
    0.064600   -9.805232   -0.000403
    0.064700   -9.803848   -0.000388
    0.064800   -9.802441   -0.000390
    0.064900   -9.801111   -0.000359
    0.065000   -9.799741   -0.000419
    0.065100   -9.798079   -0.000445
    0.065200   -9.796427   -0.000443
    0.065300   -9.794900   -0.000399
    0.065400   -9.793233   -0.000426
    0.065500   -9.791663   -0.000407
    0.065600   -9.789946   -0.000418
    0.065700   -9.788412   -0.000407
    0.065800   -9.786795   -0.000451
    0.065900   -9.785098   -0.000473
    0.066000   -9.783508   -0.000433
    0.066100   -9.782124   -0.000416
    0.066200   -9.780737   -0.000436
    0.066300   -9.779264   -0.000427
    0.066400   -9.778029   -0.000397
    0.066500   -9.776796   -0.000416
    0.066600   -9.775487   -0.000410
    0.066700   -9.774213   -0.000358
    0.066800   -9.772987   -0.000348
    0.066900   -9.771664   -0.000376
    0.067000   -9.770139   -0.000415
    0.067100   -9.768738   -0.000417
    0.067200   -9.767159   -0.000473
    0.067300   -9.765596   -0.000444
    0.067400   -9.764131   -0.000454
    0.067500   -9.762701   -0.000435
    0.067600   -9.761484   -0.000383
    0.067700   -9.760365   -0.000375
    0.067800   -9.759341   -0.000332
    0.067900   -9.758532   -0.000313
    0.068000   -9.757697   -0.000333
    0.068100   -9.756805   -0.000319
    0.068200   -9.756072   -0.000302
    0.068300   -9.755246   -0.000338
    0.068400   -9.754261   -0.000332
    0.068500   -9.753403   -0.000352
    0.068600   -9.752326   -0.000392
    0.068700   -9.751249   -0.000420
    0.068800   -9.750091   -0.000434
    0.068900   -9.748959   -0.000440
    0.069000   -9.747841   -0.000454
    0.069100   -9.746820   -0.000441
    0.069200   -9.745971   -0.000450
    0.069300   -9.745028   -0.000458
    0.069400   -9.744461   -0.000419
    0.069500   -9.743800   -0.000488
    0.069600   -9.743229   -0.000450
    0.069700   -9.742785   -0.000469
    0.069800   -9.742208   -0.000505
    0.069900   -9.741715   -0.000492
    0.070000   -9.741166   -0.000504
    0.070100   -9.740702   -0.000536
    0.070200   -9.740028   -0.000508
    0.070300   -9.739628   -0.000506
    0.070400   -9.739052   -0.000476
    0.070500   -9.738590   -0.000487
    0.070600   -9.738283   -0.000416
    0.070700   -9.738001   -0.000473
    0.070800   -9.737764   -0.000431
    0.070900   -9.737658   -0.000389
    0.071000   -9.737806   -0.000437
    0.071100   -9.737851   -0.000391
    0.071200   -9.738121   -0.000453
    0.071300   -9.738254   -0.000451
    0.071400   -9.738383   -0.000451
    0.071500   -9.738743   -0.000436
    0.071600   -9.738709   -0.000457
    0.071700   -9.739203   -0.000350
    0.071800   -9.739373   -0.000463
    0.071900   -9.739567   -0.000393
    0.072000   -9.739881   -0.000406
    0.072100   -9.740096   -0.000397
    0.072200   -9.740443   -0.000426
    0.072300   -9.740782   -0.000362
    0.072400   -9.741452   -0.000342
    0.072500   -9.742078   -0.000360
    0.072600   -9.742688   -0.000323
    0.072700   -9.743724   -0.000298
    0.072800   -9.744507   -0.000384
    0.072900   -9.745312   -0.000370
    0.073000   -9.746189   -0.000391
    0.073100   -9.747035   -0.000388
    0.073200   -9.747980   -0.000402
    0.073300   -9.748751   -0.000359
    0.073400   -9.749756   -0.000389
    0.073500   -9.750657   -0.000322
    0.073600   -9.751764   -0.000393
    0.073700   -9.752641   -0.000326
    0.073800   -9.753930   -0.000299
    0.073900   -9.755338   -0.000271
    0.074000   -9.756688   -0.000301
    0.074100   -9.758283   -0.000297
    0.074200   -9.759797   -0.000302
    0.074300   -9.761540   -0.000344
    0.074400   -9.763065   -0.000352
    0.074500   -9.764706   -0.000377
    0.074600   -9.766330   -0.000384
    0.074700   -9.767766   -0.000477
    0.074800   -9.769083   -0.000475
    0.074900   -9.770229   -0.000525
    0.075000   -9.771613   -0.000464
    0.075100   -9.772736   -0.000535
    0.075200   -9.774104   -0.000442
    0.075300   -9.775408   -0.000466
    0.075400   -9.776858   -0.000438
    0.075500   -9.778252   -0.000421
    0.075600   -9.779778   -0.000460
    0.075700   -9.781131   -0.000427
    0.075800   -9.782589   -0.000522
    0.075900   -9.783668   -0.000502
    0.076000   -9.784884   -0.000507
    0.076100   -9.786038   -0.000507
    0.076200   -9.787078   -0.000495
    0.076300   -9.788259   -0.000489
    0.076400   -9.789159   -0.000465
    0.076500   -9.790427   -0.000497
    0.076600   -9.791266   -0.000510
    0.076700   -9.792162   -0.000552
    0.076800   -9.793040   -0.000509
    0.076900   -9.793877   -0.000578
    0.077000   -9.794614   -0.000602
    0.077100   -9.795030   -0.000576
    0.077200   -9.796145   -0.000534
    0.077300   -9.796616   -0.000566
    0.077400   -9.797436   -0.000554
    0.077500   -9.798120   -0.000455
    0.077600   -9.799029   -0.000513
