         #         D         I         2         3     total
   0.00830   0.76613   0.07302   0.09231   0.06854   1.00000
   0.00840   0.78005   0.05715   0.09271   0.07008   1.00000
   0.00850   0.79608   0.04238   0.09158   0.06997   1.00000
   0.00860   0.81256   0.02983   0.08919   0.06842   1.00000
   0.00870   0.82756   0.01875   0.08686   0.06683   1.00000
   0.00880   0.83825   0.01276   0.08482   0.06417   1.00000
   0.00890   0.84515   0.01206   0.08130   0.06148   1.00000
   0.00900   0.84662   0.01276   0.08025   0.06037   1.00000
   0.00910   0.83980   0.01752   0.08210   0.06058   1.00000
   0.00920   0.82740   0.02503   0.08439   0.06318   1.00000
   0.00930   0.81843   0.03190   0.08505   0.06462   1.00000
   0.00940   0.80284   0.04292   0.08651   0.06773   1.00000
   0.00950   0.77962   0.05620   0.09007   0.07411   1.00000
   0.00960   0.76252   0.06765   0.09227   0.07755   1.00000
   0.00970   0.74873   0.07651   0.09385   0.08091   1.00000
   0.00980   0.73630   0.08257   0.09555   0.08558   1.00000
   0.00990   0.72744   0.08391   0.09742   0.09124   1.00000
   0.01000   0.73060   0.07958   0.09623   0.09360   1.00000
   0.01010   0.74340   0.06723   0.09406   0.09531   1.00000
   0.01020   0.75507   0.05416   0.09293   0.09784   1.00000
   0.01030   0.76702   0.04057   0.09361   0.09880   1.00000
   0.01040   0.78324   0.02580   0.09143   0.09954   1.00000
   0.01050   0.79775   0.01460   0.08853   0.09912   1.00000
   0.01060   0.80442   0.00804   0.08858   0.09896   1.00000
   0.01070   0.80547   0.00881   0.08789   0.09783   1.00000
   0.01080   0.80398   0.01399   0.08644   0.09559   1.00000
   0.01090   0.79223   0.02598   0.08674   0.09505   1.00000
   0.01100   0.77305   0.04225   0.08909   0.09560   1.00000
   0.01110   0.75293   0.05632   0.09230   0.09845   1.00000
   0.01120   0.73254   0.06869   0.09509   0.10368   1.00000
   0.01130   0.71541   0.07517   0.10003   0.10939   1.00000
   0.01140   0.70276   0.07734   0.10446   0.11544   1.00000
   0.01150   0.69464   0.07576   0.10726   0.12234   1.00000
   0.01160   0.69098   0.07006   0.10894   0.13001   1.00000
   0.01170   0.69178   0.06213   0.10950   0.13659   1.00000
   0.01180   0.69853   0.05232   0.10791   0.14124   1.00000
   0.01190   0.70989   0.04141   0.10406   0.14464   1.00000
   0.01200   0.71917   0.03110   0.10155   0.14818   1.00000
   0.01210   0.73033   0.02342   0.10002   0.14623   1.00000
   0.01220   0.74596   0.01228   0.09895   0.14280   1.00000
   0.01230   0.75265   0.00952   0.09589   0.14195   1.00000
   0.01240   0.75147   0.01432   0.09458   0.13962   1.00000
   0.01250   0.74830   0.01941   0.09536   0.13694   1.00000
   0.01260   0.74017   0.02772   0.09525   0.13686   1.00000
   0.01270   0.72543   0.04088   0.09596   0.13774   1.00000
   0.01280   0.70524   0.05645   0.09823   0.14009   1.00000
   0.01290   0.68541   0.06984   0.09988   0.14487   1.00000
   0.01300   0.66848   0.07913   0.10022   0.15217   1.00000
   0.01310   0.65374   0.08532   0.10119   0.15975   1.00000
   0.01320   0.64133   0.08689   0.10389   0.16790   1.00000
   0.01330   0.63574   0.08262   0.10390   0.17774   1.00000
   0.01340   0.63924   0.07140   0.10205   0.18732   1.00000
   0.01350   0.64829   0.05641   0.10129   0.19401   1.00000
   0.01360   0.66151   0.04276   0.09913   0.19660   1.00000
   0.01370   0.67563   0.02970   0.09484   0.19983   1.00000
   0.01380   0.68792   0.01839   0.09254   0.20115   1.00000
   0.01390   0.69912   0.01287   0.09062   0.19740   1.00000
   0.01400   0.70329   0.01264   0.08899   0.19508   1.00000
   0.01410   0.69927   0.01759   0.08768   0.19546   1.00000
   0.01420   0.69164   0.02682   0.08713   0.19441   1.00000
   0.01430   0.68309   0.03485   0.08869   0.19338   1.00000
   0.01440   0.66621   0.04612   0.09038   0.19730   1.00000
   0.01450   0.64351   0.05955   0.09309   0.20385   1.00000
   0.01460   0.62316   0.06949   0.09722   0.21013   1.00000
   0.01470   0.60623   0.07597   0.10016   0.21764   1.00000
   0.01480   0.59353   0.07856   0.10068   0.22723   1.00000
   0.01490   0.58517   0.07778   0.10100   0.23605   1.00000
   0.01500   0.58238   0.07081   0.10376   0.24305   1.00000
   0.01510   0.58906   0.05813   0.10237   0.25044   1.00000
   0.01520   0.59944   0.04484   0.09902   0.25670   1.00000
   0.01530   0.61227   0.03356   0.09591   0.25826   1.00000
   0.01540   0.62486   0.02319   0.09281   0.25915   1.00000
   0.01550   0.63436   0.01465   0.08993   0.26106   1.00000
   0.01560   0.63968   0.01302   0.08805   0.25924   1.00000
   0.01570   0.64229   0.01514   0.08677   0.25580   1.00000
   0.01580   0.63467   0.02473   0.08540   0.25520   1.00000
   0.01590   0.61863   0.03962   0.08566   0.25609   1.00000
   0.01600   0.60289   0.05253   0.08701   0.25758   1.00000
   0.01610   0.58516   0.06683   0.08918   0.25883   1.00000
   0.01620   0.56386   0.07760   0.09379   0.26475   1.00000
   0.01630   0.54680   0.08286   0.09701   0.27332   1.00000
   0.01640   0.53778   0.08351   0.09986   0.27885   1.00000
   0.01650   0.53435   0.07980   0.10114   0.28471   1.00000
   0.01660   0.53288   0.07141   0.10119   0.29452   1.00000
   0.01670   0.53421   0.05964   0.10316   0.30300   1.00000
   0.01680   0.54371   0.04631   0.10261   0.30738   1.00000
   0.01690   0.55399   0.03166   0.09968   0.31467   1.00000
   0.01700   0.56159   0.02056   0.09874   0.31912   1.00000
   0.01710   0.56909   0.01427   0.09794   0.31870   1.00000
   0.01720   0.57633   0.00995   0.09452   0.31920   1.00000
   0.01730   0.57741   0.01155   0.09260   0.31844   1.00000
   0.01740   0.57096   0.02193   0.09247   0.31464   1.00000
   0.01750   0.56042   0.03472   0.09334   0.31153   1.00000
   0.01760   0.54481   0.05214   0.09368   0.30938   1.00000
   0.01770   0.52738   0.06940   0.09476   0.30845   1.00000
   0.01780   0.51056   0.08344   0.09686   0.30914   1.00000
   0.01790   0.49456   0.09393   0.09946   0.31205   1.00000
   0.01800   0.47963   0.09793   0.10224   0.32020   1.00000
   0.01810   0.46739   0.09565   0.10511   0.33185   1.00000
   0.01820   0.46501   0.08646   0.10883   0.33970   1.00000
   0.01830   0.46999   0.07322   0.10925   0.34754   1.00000
   0.01840   0.47618   0.05563   0.11012   0.35807   1.00000
   0.01850   0.48487   0.03737   0.11493   0.36283   1.00000
   0.01860   0.49950   0.02223   0.11603   0.36224   1.00000
   0.01870   0.51002   0.01364   0.11264   0.36370   1.00000
   0.01880   0.51210   0.01563   0.10990   0.36238   1.00000
   0.01890   0.51130   0.02413   0.10825   0.35632   1.00000
   0.01900   0.51033   0.03286   0.10541   0.35141   1.00000
   0.01910   0.50483   0.04349   0.10306   0.34862   1.00000
   0.01920   0.49346   0.05607   0.10291   0.34756   1.00000
   0.01930   0.47801   0.06905   0.10541   0.34753   1.00000
   0.01940   0.46228   0.07948   0.10809   0.35015   1.00000
   0.01950   0.44817   0.08602   0.11041   0.35540   1.00000
   0.01960   0.43330   0.08924   0.11528   0.36217   1.00000
   0.01970   0.42234   0.08656   0.12255   0.36854   1.00000
   0.01980   0.41947   0.07816   0.12560   0.37678   1.00000
   0.01990   0.42165   0.06714   0.12467   0.38655   1.00000
   0.02000   0.42670   0.05553   0.12734   0.39043   1.00000
   0.02010   0.43433   0.04311   0.12865   0.39391   1.00000
   0.02020   0.44326   0.02979   0.12742   0.39953   1.00000
   0.02030   0.45366   0.02015   0.12652   0.39966   1.00000
   0.02040   0.46298   0.01572   0.12537   0.39593   1.00000
   0.02050   0.46667   0.01637   0.12397   0.39299   1.00000
   0.02060   0.46322   0.02195   0.12343   0.39141   1.00000
   0.02070   0.45588   0.03186   0.12322   0.38904   1.00000
   0.02080   0.44495   0.04696   0.12247   0.38562   1.00000
   0.02090   0.42850   0.06493   0.12120   0.38536   1.00000
   0.02100   0.40793   0.08157   0.12056   0.38994   1.00000
   0.02110   0.39128   0.09435   0.12032   0.39405   1.00000
   0.02120   0.38075   0.10277   0.12103   0.39545   1.00000
   0.02130   0.37270   0.10394   0.12080   0.40255   1.00000
   0.02140   0.36743   0.09812   0.12421   0.41024   1.00000
   0.02150   0.37020   0.08676   0.12913   0.41391   1.00000
   0.02160   0.37937   0.06984   0.13155   0.41924   1.00000
   0.02170   0.38639   0.05197   0.13633   0.42531   1.00000
   0.02180   0.39152   0.03763   0.14234   0.42851   1.00000
   0.02190   0.40025   0.02387   0.14639   0.42949   1.00000
   0.02200   0.40884   0.01311   0.14832   0.42973   1.00000
   0.02210   0.41268   0.01016   0.14953   0.42763   1.00000
   0.02220   0.41049   0.01550   0.15003   0.42399   1.00000
   0.02230   0.40542   0.02662   0.14875   0.41921   1.00000
   0.02240   0.39902   0.04031   0.14586   0.41480   1.00000
   0.02250   0.39011   0.05519   0.14358   0.41112   1.00000
   0.02260   0.37880   0.07199   0.14428   0.40493   1.00000
   0.02270   0.36721   0.08315   0.14558   0.40405   1.00000
   0.02280   0.35489   0.09117   0.14464   0.40930   1.00000
   0.02290   0.34465   0.09482   0.14699   0.41354   1.00000
   0.02300   0.33709   0.09398   0.15078   0.41815   1.00000
   0.02310   0.33140   0.08674   0.15396   0.42790   1.00000
   0.02320   0.32887   0.07429   0.15950   0.43735   1.00000
   0.02330   0.33289   0.06076   0.16574   0.44061   1.00000
   0.02340   0.34092   0.04571   0.17141   0.44196   1.00000
   0.02350   0.34994   0.03119   0.17518   0.44369   1.00000
   0.02360   0.35838   0.02136   0.17578   0.44447   1.00000
   0.02370   0.36667   0.01769   0.17645   0.43919   1.00000
   0.02380   0.37398   0.01758   0.17757   0.43087   1.00000
   0.02390   0.37418   0.02125   0.17728   0.42729   1.00000
   0.02400   0.36973   0.02941   0.17801   0.42284   1.00000
   0.02410   0.36559   0.03858   0.18004   0.41580   1.00000
   0.02420   0.35921   0.04863   0.17933   0.41283   1.00000
   0.02430   0.34500   0.06199   0.17816   0.41486   1.00000
   0.02440   0.32789   0.07298   0.18119   0.41794   1.00000
   0.02450   0.31612   0.08294   0.17982   0.42111   1.00000
   0.02460   0.30760   0.08942   0.17854   0.42444   1.00000
   0.02470   0.29956   0.08991   0.17963   0.43090   1.00000
   0.02480   0.29474   0.08526   0.18349   0.43651   1.00000
   0.02490   0.29729   0.07539   0.18848   0.43884   1.00000
   0.02500   0.30458   0.06093   0.19016   0.44434   1.00000
   0.02510   0.31125   0.04761   0.19303   0.44810   1.00000
   0.02520   0.31841   0.03463   0.19951   0.44745   1.00000
   0.02530   0.32660   0.02409   0.20184   0.44748   1.00000
   0.02540   0.33433   0.01544   0.20366   0.44657   1.00000
   0.02550   0.33832   0.01293   0.20966   0.43908   1.00000
   0.02560   0.33824   0.01622   0.21403   0.43151   1.00000
   0.02570   0.33400   0.02464   0.21377   0.42760   1.00000
   0.02580   0.32664   0.03903   0.21114   0.42319   1.00000
   0.02590   0.31624   0.05694   0.20771   0.41911   1.00000
   0.02600   0.30164   0.07603   0.20566   0.41667   1.00000
   0.02610   0.28778   0.08999   0.20228   0.41995   1.00000
   0.02620   0.27841   0.09611   0.19979   0.42569   1.00000
   0.02630   0.27480   0.09603   0.20114   0.42803   1.00000
   0.02640   0.27074   0.09035   0.20318   0.43573   1.00000
   0.02650   0.26682   0.08087   0.20394   0.44837   1.00000
   0.02660   0.26749   0.06827   0.20785   0.45639   1.00000
   0.02670   0.27200   0.05472   0.21380   0.45947   1.00000
   0.02680   0.27805   0.04078   0.21728   0.46389   1.00000
   0.02690   0.28314   0.02788   0.22198   0.46701   1.00000
   0.02700   0.29001   0.01895   0.22614   0.46490   1.00000
   0.02710   0.29903   0.01421   0.22856   0.45821   1.00000
   0.02720   0.30418   0.01393   0.22927   0.45262   1.00000
   0.02730   0.30308   0.02136   0.22714   0.44842   1.00000
   0.02740   0.30259   0.02816   0.22832   0.44093   1.00000
   0.02750   0.30140   0.03639   0.22721   0.43500   1.00000
   0.02760   0.29498   0.04875   0.22390   0.43237   1.00000
   0.02770   0.28425   0.06018   0.22438   0.43119   1.00000
   0.02780   0.27127   0.07038   0.22537   0.43297   1.00000
   0.02790   0.26097   0.07755   0.22302   0.43846   1.00000
   0.02800   0.25050   0.08261   0.22069   0.44621   1.00000
   0.02810   0.23907   0.08493   0.22199   0.45401   1.00000
   0.02820   0.23289   0.08207   0.22264   0.46240   1.00000
   0.02830   0.23388   0.07404   0.22296   0.46912   1.00000
   0.02840   0.23877   0.06215   0.22472   0.47436   1.00000
   0.02850   0.24428   0.04832   0.22967   0.47772   1.00000
   0.02860   0.25229   0.03366   0.23503   0.47902   1.00000
   0.02870   0.26242   0.02146   0.23583   0.48029   1.00000
   0.02880   0.27196   0.01359   0.23807   0.47637   1.00000
   0.02890   0.27642   0.01325   0.24219   0.46813   1.00000
   0.02900   0.27597   0.01796   0.24397   0.46210   1.00000
   0.02910   0.27254   0.02596   0.24400   0.45750   1.00000
   0.02920   0.26655   0.03754   0.24683   0.44907   1.00000
   0.02930   0.25732   0.05230   0.24708   0.44331   1.00000
   0.02940   0.24542   0.06437   0.24424   0.44597   1.00000
   0.02950   0.23325   0.07355   0.24243   0.45077   1.00000
   0.02960   0.22519   0.08106   0.24144   0.45232   1.00000
   0.02970   0.21955   0.08474   0.23942   0.45629   1.00000
   0.02980   0.21396   0.08350   0.23706   0.46548   1.00000
   0.02990   0.21171   0.07561   0.23766   0.47502   1.00000
   0.03000   0.21518   0.06444   0.23786   0.48252   1.00000
   0.03010   0.22034   0.05148   0.23812   0.49006   1.00000
   0.03020   0.22421   0.03830   0.23992   0.49758   1.00000
   0.03030   0.22878   0.02738   0.24361   0.50022   1.00000
   0.03040   0.23650   0.01880   0.24914   0.49557   1.00000
   0.03050   0.24353   0.01376   0.25102   0.49168   1.00000
   0.03060   0.24613   0.01467   0.25322   0.48598   1.00000
   0.03070   0.24438   0.02262   0.25709   0.47592   1.00000
   0.03080   0.24233   0.03321   0.25680   0.46767   1.00000
   0.03090   0.23846   0.04655   0.25479   0.46020   1.00000
   0.03100   0.23122   0.06112   0.25413   0.45353   1.00000
   0.03110   0.22167   0.07373   0.25355   0.45106   1.00000
   0.03120   0.21362   0.08319   0.24915   0.45404   1.00000
   0.03130   0.20676   0.08845   0.24525   0.45954   1.00000
   0.03140   0.19964   0.08897   0.24359   0.46780   1.00000
   0.03150   0.19338   0.08440   0.24251   0.47971   1.00000
   0.03160   0.19142   0.07385   0.24081   0.49392   1.00000
   0.03170   0.19437   0.05994   0.24059   0.50509   1.00000
   0.03180   0.19937   0.04633   0.24407   0.51023   1.00000
   0.03190   0.20328   0.03638   0.24654   0.51379   1.00000
   0.03200   0.20929   0.02557   0.24820   0.51695   1.00000
   0.03210   0.21607   0.01937   0.25145   0.51311   1.00000
   0.03220   0.22249   0.01729   0.25470   0.50552   1.00000
   0.03230   0.22552   0.01687   0.25687   0.50074   1.00000
   0.03240   0.22627   0.01939   0.25825   0.49608   1.00000
   0.03250   0.22469   0.02621   0.26130   0.48781   1.00000
   0.03260   0.22183   0.03726   0.26053   0.48038   1.00000
   0.03270   0.21472   0.04910   0.25726   0.47892   1.00000
   0.03280   0.20349   0.06108   0.25593   0.47950   1.00000
   0.03290   0.19377   0.07138   0.25233   0.48252   1.00000
   0.03300   0.18584   0.07867   0.24819   0.48730   1.00000
   0.03310   0.17627   0.08275   0.24407   0.49691   1.00000
   0.03320   0.16830   0.07986   0.24358   0.50825   1.00000
   0.03330   0.16664   0.07317   0.24360   0.51660   1.00000
   0.03340   0.17093   0.06373   0.24193   0.52341   1.00000
   0.03350   0.17557   0.05079   0.24240   0.53124   1.00000
   0.03360   0.18045   0.04028   0.24503   0.53423   1.00000
   0.03370   0.18777   0.02901   0.24761   0.53561   1.00000
   0.03380   0.19515   0.02099   0.24896   0.53491   1.00000
   0.03390   0.20075   0.01843   0.25238   0.52845   1.00000
   0.03400   0.20140   0.02223   0.25701   0.51936   1.00000
   0.03410   0.20015   0.03200   0.25815   0.50970   1.00000
   0.03420   0.19854   0.04328   0.25739   0.50079   1.00000
   0.03430   0.19277   0.05822   0.25682   0.49219   1.00000
   0.03440   0.18519   0.06927   0.25681   0.48873   1.00000
   0.03450   0.17934   0.07712   0.25445   0.48910   1.00000
   0.03460   0.17617   0.08120   0.25211   0.49052   1.00000
   0.03470   0.17352   0.08075   0.25241   0.49331   1.00000
   0.03480   0.16859   0.07976   0.24980   0.50185   1.00000
   0.03490   0.16566   0.07447   0.24595   0.51393   1.00000
   0.03500   0.16622   0.06906   0.24375   0.52096   1.00000
   0.03510   0.16638   0.06328   0.24443   0.52590   1.00000
   0.03520   0.16592   0.05560   0.24400   0.53448   1.00000
   0.03530   0.17011   0.04744   0.24528   0.53717   1.00000
   0.03540   0.17672   0.03958   0.24946   0.53424   1.00000
   0.03550   0.18045   0.03515   0.25180   0.53259   1.00000
   0.03560   0.18347   0.03175   0.25476   0.53003   1.00000
   0.03570   0.18781   0.03196   0.25808   0.52215   1.00000
   0.03580   0.19240   0.03675   0.26073   0.51012   1.00000
   0.03590   0.19328   0.04378   0.26198   0.50097   1.00000
   0.03600   0.18889   0.05229   0.26476   0.49406   1.00000
   0.03610   0.18292   0.06126   0.26742   0.48840   1.00000
   0.03620   0.17595   0.07075   0.26878   0.48452   1.00000
   0.03630   0.16762   0.08011   0.26551   0.48676   1.00000
   0.03640   0.15843   0.08554   0.26385   0.49218   1.00000
   0.03650   0.15275   0.08668   0.26532   0.49525   1.00000
   0.03660   0.15101   0.08199   0.26183   0.50517   1.00000
   0.03670   0.15058   0.07362   0.26031   0.51548   1.00000
   0.03680   0.15065   0.06169   0.26474   0.52291   1.00000
   0.03690   0.15344   0.04869   0.26756   0.53031   1.00000
   0.03700   0.15860   0.03785   0.26740   0.53615   1.00000
   0.03710   0.16292   0.02898   0.27179   0.53631   1.00000
   0.03720   0.16523   0.02407   0.27826   0.53245   1.00000
   0.03730   0.16797   0.01990   0.28167   0.53045   1.00000
   0.03740   0.17079   0.01961   0.28492   0.52468   1.00000
   0.03750   0.17207   0.02199   0.28997   0.51597   1.00000
   0.03760   0.16948   0.02862   0.29478   0.50712   1.00000
   0.03770   0.16545   0.03882   0.29544   0.50030   1.00000
   0.03780   0.16068   0.05010   0.29491   0.49432   1.00000
   0.03790   0.15455   0.06109   0.29731   0.48705   1.00000
   0.03800   0.14708   0.06938   0.29899   0.48455   1.00000
   0.03810   0.14136   0.07426   0.29743   0.48696   1.00000
   0.03820   0.13832   0.07627   0.29826   0.48715   1.00000
   0.03830   0.13610   0.07485   0.30083   0.48822   1.00000
   0.03840   0.13071   0.07149   0.29886   0.49894   1.00000
   0.03850   0.12898   0.06426   0.29737   0.50939   1.00000
   0.03860   0.13048   0.05666   0.29886   0.51400   1.00000
   0.03870   0.13213   0.04913   0.29803   0.52072   1.00000
   0.03880   0.13570   0.03918   0.29915   0.52596   1.00000
   0.03890   0.14113   0.03073   0.30385   0.52429   1.00000
   0.03900   0.14768   0.02674   0.30727   0.51832   1.00000
   0.03910   0.14983   0.02915   0.30851   0.51251   1.00000
   0.03920   0.14874   0.03471   0.31227   0.50428   1.00000
   0.03930   0.14770   0.04386   0.31611   0.49233   1.00000
   0.03940   0.14616   0.05424   0.31965   0.47995   1.00000
   0.03950   0.14311   0.06463   0.32125   0.47101   1.00000
   0.03960   0.13789   0.07278   0.32373   0.46560   1.00000
   0.03970   0.13336   0.08022   0.32650   0.45993   1.00000
   0.03980   0.13087   0.08679   0.32478   0.45757   1.00000
   0.03990   0.12707   0.08864   0.32247   0.46182   1.00000
   0.04000   0.12336   0.08754   0.32571   0.46339   1.00000
   0.04010   0.12334   0.08443   0.32740   0.46483   1.00000
   0.04020   0.12400   0.07805   0.32577   0.47218   1.00000
   0.04030   0.12456   0.06857   0.32876   0.47810   1.00000
   0.04040   0.12699   0.05495   0.33590   0.48217   1.00000
   0.04050   0.13142   0.04467   0.33810   0.48581   1.00000
   0.04060   0.13641   0.03666   0.33762   0.48931   1.00000
   0.04070   0.13918   0.03075   0.34148   0.48859   1.00000
   0.04080   0.14033   0.02849   0.34682   0.48436   1.00000
   0.04090   0.14126   0.03015   0.34832   0.48027   1.00000
   0.04100   0.14200   0.03663   0.34940   0.47197   1.00000
   0.04110   0.14107   0.04360   0.35342   0.46191   1.00000
   0.04120   0.13707   0.05519   0.35848   0.44927   1.00000
   0.04130   0.13399   0.06888   0.35720   0.43993   1.00000
   0.04140   0.12906   0.08347   0.35439   0.43308   1.00000
   0.04150   0.12377   0.09364   0.35871   0.42387   1.00000
   0.04160   0.12041   0.09885   0.36053   0.42021   1.00000
   0.04170   0.11888   0.09887   0.35944   0.42281   1.00000
   0.04180   0.12083   0.09296   0.36188   0.42433   1.00000
   0.04190   0.12235   0.08409   0.36709   0.42647   1.00000
   0.04200   0.12338   0.07302   0.37011   0.43348   1.00000
   0.04210   0.12609   0.06025   0.37123   0.44242   1.00000
   0.04220   0.13029   0.04767   0.37530   0.44675   1.00000
   0.04230   0.13482   0.03540   0.37970   0.45008   1.00000
   0.04240   0.13770   0.02709   0.38307   0.45214   1.00000
   0.04250   0.14045   0.02303   0.38409   0.45242   1.00000
   0.04260   0.14275   0.02070   0.38751   0.44904   1.00000
   0.04270   0.14193   0.02218   0.39203   0.44387   1.00000
   0.04280   0.13967   0.02785   0.39031   0.44216   1.00000
   0.04290   0.13725   0.03831   0.38884   0.43560   1.00000
   0.04300   0.13595   0.05179   0.38995   0.42230   1.00000
   0.04310   0.13413   0.06341   0.39003   0.41242   1.00000
   0.04320   0.12960   0.07330   0.39072   0.40638   1.00000
   0.04330   0.12808   0.08308   0.39164   0.39719   1.00000
   0.04340   0.12827   0.09115   0.39262   0.38796   1.00000
   0.04350   0.12587   0.09639   0.39170   0.38605   1.00000
   0.04360   0.12499   0.09610   0.39226   0.38665   1.00000
   0.04370   0.12958   0.09048   0.39363   0.38631   1.00000
   0.04380   0.13586   0.07990   0.39509   0.38916   1.00000
   0.04390   0.14110   0.06422   0.39757   0.39712   1.00000
   0.04400   0.14632   0.04758   0.40163   0.40447   1.00000
   0.04410   0.15309   0.03281   0.40544   0.40867   1.00000
   0.04420   0.15734   0.02356   0.40636   0.41274   1.00000
   0.04430   0.15734   0.01635   0.40839   0.41792   1.00000
   0.04440   0.15654   0.01410   0.41163   0.41773   1.00000
   0.04450   0.15609   0.02193   0.41038   0.41160   1.00000
   0.04460   0.15531   0.03158   0.40685   0.40626   1.00000
   0.04470   0.15167   0.04379   0.40674   0.39781   1.00000
   0.04480   0.14816   0.05749   0.40764   0.38671   1.00000
   0.04490   0.14664   0.07133   0.40317   0.37885   1.00000
