    0.058900  -12.265957    0.000900
    0.059000  -12.265856    0.000974
    0.059100  -12.265972    0.000932
    0.059200  -12.265852    0.001090
    0.059300  -12.266372    0.000932
    0.059400  -12.266083    0.001035
    0.059500  -12.266036    0.000806
    0.059600  -12.265469    0.000860
    0.059700  -12.265352    0.000817
    0.059800  -12.264961    0.000752
    0.059900  -12.264600    0.000786
    0.060000  -12.264361    0.000826
    0.060100  -12.263880    0.000763
    0.060200  -12.263411    0.000901
    0.060300  -12.263414    0.000774
    0.060400  -12.262660    0.000893
    0.060500  -12.262678    0.000785
    0.060600  -12.262102    0.000753
    0.060700  -12.261388    0.000764
    0.060800  -12.261213    0.000820
    0.060900  -12.260980    0.000931
    0.061000  -12.260599    0.000912
    0.061100  -12.260539    0.001012
    0.061200  -12.260138    0.000984
    0.061300  -12.259889    0.000930
    0.061400  -12.259650    0.001024
    0.061500  -12.259482    0.000914
    0.061600  -12.258982    0.000870
    0.061700  -12.258594    0.000970
    0.061800  -12.258268    0.000965
    0.061900  -12.257813    0.000983
    0.062000  -12.257460    0.001024
    0.062100  -12.257207    0.001005
    0.062200  -12.256556    0.000913
    0.062300  -12.256014    0.001001
    0.062400  -12.255378    0.000957
    0.062500  -12.254661    0.000926
    0.062600  -12.253743    0.001002
    0.062700  -12.253332    0.000983
    0.062800  -12.252350    0.000877
    0.062900  -12.251607    0.000916
    0.063000  -12.250646    0.000878
    0.063100  -12.249857    0.000988
    0.063200  -12.249220    0.001014
    0.063300  -12.248632    0.001003
    0.063400  -12.247991    0.000976
    0.063500  -12.247290    0.000916
    0.063600  -12.246469    0.001025
    0.063700  -12.245881    0.000850
    0.063800  -12.245045    0.000912
    0.063900  -12.244597    0.000959
    0.064000  -12.244094    0.000798
    0.064100  -12.243293    0.000990
    0.064200  -12.243077    0.000833
    0.064300  -12.242269    0.000858
    0.064400  -12.241910    0.000833
    0.064500  -12.241160    0.000842
    0.064600  -12.240440    0.000801
    0.064700  -12.239781    0.000942
    0.064800  -12.239229    0.000911
    0.064900  -12.238484    0.000925
    0.065000  -12.237984    0.000976
    0.065100  -12.237104    0.000891
    0.065200  -12.236327    0.000902
    0.065300  -12.235720    0.001031
    0.065400  -12.235028    0.000804
    0.065500  -12.234341    0.000977
    0.065600  -12.233818    0.000763
    0.065700  -12.232985    0.000894
    0.065800  -12.232465    0.000727
    0.065900  -12.231914    0.000861
    0.066000  -12.231205    0.000754
    0.066100  -12.230747    0.000734
    0.066200  -12.229970    0.000812
    0.066300  -12.229588    0.000663
    0.066400  -12.228907    0.000760
    0.066500  -12.228376    0.000823
    0.066600  -12.228267    0.000792
    0.066700  -12.227951    0.000966
    0.066800  -12.227775    0.000878
    0.066900  -12.227719    0.000944
    0.067000  -12.227159    0.000968
    0.067100  -12.227421    0.000996
    0.067200  -12.227140    0.000937
    0.067300  -12.227055    0.000999
    0.067400  -12.227039    0.001013
    0.067500  -12.226693    0.000981
    0.067600  -12.226514    0.001003
    0.067700  -12.225881    0.001042
    0.067800  -12.225924    0.000933
    0.067900  -12.225386    0.001056
    0.068000  -12.225573    0.000941
    0.068100  -12.225091    0.000990
    0.068200  -12.225042    0.001014
    0.068300  -12.224904    0.000976
    0.068400  -12.224724    0.000944
    0.068500  -12.224664    0.000977
    0.068600  -12.224413    0.000921
    0.068700  -12.224657    0.001018
    0.068800  -12.224314    0.000862
    0.068900  -12.224487    0.001008
    0.069000  -12.224066    0.000730
    0.069100  -12.223964    0.000892
    0.069200  -12.223677    0.000886
    0.069300  -12.223709    0.000885
    0.069400  -12.223914    0.001052
    0.069500  -12.224016    0.001008
    0.069600  -12.224014    0.001006
    0.069700  -12.224139    0.001122
    0.069800  -12.224295    0.001120
    0.069900  -12.224516    0.001139
    0.070000  -12.224942    0.001198
    0.070100  -12.225162    0.001196
    0.070200  -12.225752    0.001209
    0.070300  -12.225805    0.001187
    0.070400  -12.226441    0.001221
    0.070500  -12.226426    0.001231
    0.070600  -12.226983    0.001181
    0.070700  -12.226993    0.001219
    0.070800  -12.227457    0.001205
    0.070900  -12.227558    0.001151
    0.071000  -12.227996    0.001286
    0.071100  -12.228160    0.001113
    0.071200  -12.228354    0.001186
    0.071300  -12.229063    0.001146
    0.071400  -12.229397    0.001105
    0.071500  -12.229748    0.001098
    0.071600  -12.230297    0.001007
    0.071700  -12.229938    0.001011
    0.071800  -12.230432    0.000942
    0.071900  -12.230219    0.001064
    0.072000  -12.230272    0.001080
    0.072100  -12.230184    0.001125
    0.072200  -12.230125    0.001205
    0.072300  -12.229813    0.001157
    0.072400  -12.230076    0.001279
    0.072500  -12.230311    0.001356
    0.072600  -12.230427    0.001275
    0.072700  -12.230847    0.001323
    0.072800  -12.230748    0.001119
    0.072900  -12.230729    0.001078
    0.073000  -12.230788    0.000990
    0.073100  -12.230768    0.000973
    0.073200  -12.230796    0.000779
    0.073300  -12.231178    0.000864
    0.073400  -12.230850    0.000561
    0.073500  -12.231130    0.000844
    0.073600  -12.231308    0.000642
    0.073700  -12.231485    0.000934
    0.073800  -12.232022    0.000794
    0.073900  -12.232497    0.001023
    0.074000  -12.232878    0.000978
    0.074100  -12.233565    0.000988
    0.074200  -12.233407    0.001030
    0.074300  -12.233934    0.001157
    0.074400  -12.233935    0.001121
    0.074500  -12.234118    0.001421
    0.074600  -12.234218    0.001234
    0.074700  -12.234199    0.001392
    0.074800  -12.234106    0.001313
    0.074900  -12.234115    0.001322
    0.075000  -12.233908    0.001455
    0.075100  -12.234305    0.001406
    0.075200  -12.234202    0.001449
    0.075300  -12.234934    0.001352
    0.075400  -12.234648    0.001268
    0.075500  -12.235117    0.001224
    0.075600  -12.235138    0.001110
    0.075700  -12.234999    0.001097
    0.075800  -12.235146    0.000981
    0.075900  -12.234976    0.001098
    0.076000  -12.235257    0.001067
    0.076100  -12.235657    0.001157
    0.076200  -12.236227    0.001033
    0.076300  -12.236591    0.001037
    0.076400  -12.237064    0.000979
    0.076500  -12.237294    0.001031
    0.076600  -12.237760    0.001039
    0.076700  -12.237886    0.001063
    0.076800  -12.237939    0.000974
    0.076900  -12.237884    0.001133
    0.077000  -12.237921    0.001105
    0.077100  -12.238342    0.001249
    0.077200  -12.238444    0.001174
    0.077300  -12.239121    0.001145
    0.077400  -12.239208    0.001254
    0.077500  -12.239672    0.001111
    0.077600  -12.239962    0.001313
    0.077700  -12.240411    0.001004
    0.077800  -12.240273    0.001175
    0.077900  -12.240432    0.000917
    0.078000  -12.240261    0.000938
    0.078100  -12.239820    0.000852
    0.078200  -12.240341    0.000836
    0.078300  -12.239905    0.000797
    0.078400  -12.240435    0.000685
    0.078500  -12.240370    0.000825
    0.078600  -12.240612    0.000623
    0.078700  -12.240736    0.000725
    0.078800  -12.240757    0.000688
    0.078900  -12.240780    0.000657
    0.079000  -12.240894    0.000766
    0.079100  -12.240810    0.000782
    0.079200  -12.241496    0.000843
    0.079300  -12.241162    0.000792
    0.079400  -12.241708    0.000735
    0.079500  -12.241487    0.000747
    0.079600  -12.241673    0.000675
    0.079700  -12.241714    0.000754
    0.079800  -12.241678    0.000613
    0.079900  -12.241566    0.000707
    0.080000  -12.240865    0.000698
    0.080100  -12.241030    0.000802
    0.080200  -12.240531    0.000850
    0.080300  -12.240830    0.000913
    0.080400  -12.241090    0.000910
    0.080500  -12.241186    0.000962
    0.080600  -12.241720    0.000916
    0.080700  -12.241512    0.000899
    0.080800  -12.242106    0.000978
    0.080900  -12.242509    0.001042
    0.081000  -12.242820    0.000964
    0.081100  -12.243268    0.001123
    0.081200  -12.243556    0.000972
    0.081300  -12.244335    0.001194
    0.081400  -12.244638    0.001027
    0.081500  -12.245163    0.001124
    0.081600  -12.245464    0.001126
    0.081700  -12.246011    0.001074
