         #         D         I         2         3     total
   0.01550   0.75989   0.06383   0.07201   0.10427   1.00000
   0.01560   0.76247   0.06014   0.06850   0.10889   1.00000
   0.01570   0.75971   0.06470   0.06954   0.10605   1.00000
   0.01580   0.76388   0.05944   0.06983   0.10685   1.00000
   0.01590   0.76483   0.05430   0.07170   0.10917   1.00000
   0.01600   0.76227   0.05714   0.07305   0.10753   1.00000
   0.01610   0.76059   0.05782   0.06918   0.11241   1.00000
   0.01620   0.76146   0.05811   0.06477   0.11566   1.00000
   0.01630   0.75817   0.07048   0.06367   0.10767   1.00000
   0.01640   0.75933   0.07622   0.06028   0.10417   1.00000
   0.01650   0.76437   0.06728   0.06469   0.10367   1.00000
   0.01660   0.75599   0.07980   0.06494   0.09926   1.00000
   0.01670   0.76055   0.07372   0.06498   0.10075   1.00000
   0.01680   0.75780   0.07752   0.06538   0.09931   1.00000
   0.01690   0.75136   0.08735   0.06749   0.09379   1.00000
   0.01700   0.75169   0.08300   0.06995   0.09535   1.00000
   0.01710   0.74954   0.08053   0.07599   0.09394   1.00000
   0.01720   0.74843   0.08163   0.08019   0.08975   1.00000
   0.01730   0.75331   0.07563   0.08105   0.09001   1.00000
   0.01740   0.75127   0.08387   0.07973   0.08513   1.00000
   0.01750   0.75203   0.09072   0.07806   0.07919   1.00000
   0.01760   0.75161   0.09432   0.07678   0.07729   1.00000
   0.01770   0.75192   0.08911   0.08327   0.07570   1.00000
   0.01780   0.75051   0.08696   0.08851   0.07403   1.00000
   0.01790   0.74913   0.08491   0.09346   0.07250   1.00000
   0.01800   0.75280   0.08222   0.09442   0.07057   1.00000
   0.01810   0.74579   0.09109   0.09524   0.06787   1.00000
   0.01820   0.74604   0.09127   0.09411   0.06858   1.00000
   0.01830   0.74579   0.09449   0.09444   0.06528   1.00000
   0.01840   0.74218   0.09689   0.09697   0.06397   1.00000
   0.01850   0.74190   0.09548   0.09603   0.06659   1.00000
   0.01860   0.74033   0.09788   0.09771   0.06408   1.00000
   0.01870   0.73702   0.10824   0.09391   0.06083   1.00000
   0.01880   0.73788   0.11190   0.09022   0.06000   1.00000
   0.01890   0.73094   0.11603   0.09077   0.06227   1.00000
   0.01900   0.72151   0.11677   0.09316   0.06855   1.00000
   0.01910   0.71387   0.11559   0.09682   0.07371   1.00000
   0.01920   0.70714   0.12069   0.09918   0.07298   1.00000
   0.01930   0.69895   0.12453   0.10098   0.07554   1.00000
   0.01940   0.69242   0.13404   0.09506   0.07848   1.00000
   0.01950   0.68677   0.14001   0.09325   0.07997   1.00000
   0.01960   0.67467   0.14647   0.09606   0.08281   1.00000
   0.01970   0.67202   0.13911   0.09748   0.09140   1.00000
   0.01980   0.66804   0.13593   0.10791   0.08811   1.00000
   0.01990   0.66532   0.12933   0.10916   0.09619   1.00000
   0.02000   0.66455   0.12494   0.10943   0.10108   1.00000
   0.02010   0.65583   0.12168   0.11526   0.10723   1.00000
   0.02020   0.65223   0.10754   0.11651   0.12372   1.00000
   0.02030   0.65026   0.10088   0.12131   0.12755   1.00000
   0.02040   0.64857   0.09284   0.12866   0.12993   1.00000
   0.02050   0.64762   0.08790   0.13126   0.13323   1.00000
   0.02060   0.64510   0.08989   0.12941   0.13560   1.00000
   0.02070   0.64379   0.09635   0.12653   0.13332   1.00000
   0.02080   0.64446   0.08937   0.12437   0.14180   1.00000
   0.02090   0.64330   0.09071   0.12013   0.14586   1.00000
   0.02100   0.64675   0.08639   0.12638   0.14047   1.00000
   0.02110   0.64770   0.07687   0.12519   0.15025   1.00000
   0.02120   0.64514   0.08291   0.12527   0.14669   1.00000
   0.02130   0.64570   0.07550   0.12576   0.15305   1.00000
   0.02140   0.64358   0.07011   0.12034   0.16597   1.00000
   0.02150   0.64357   0.08024   0.11295   0.16325   1.00000
   0.02160   0.64970   0.07617   0.11421   0.15992   1.00000
   0.02170   0.64947   0.08326   0.10736   0.15991   1.00000
   0.02180   0.64673   0.09619   0.10432   0.15277   1.00000
   0.02190   0.64331   0.10719   0.09846   0.15104   1.00000
   0.02200   0.63475   0.11811   0.09301   0.15413   1.00000
   0.02210   0.62582   0.13246   0.08784   0.15387   1.00000
   0.02220   0.63278   0.12867   0.08510   0.15345   1.00000
   0.02230   0.62764   0.13048   0.08250   0.15938   1.00000
   0.02240   0.62512   0.14212   0.07816   0.15460   1.00000
   0.02250   0.63144   0.13412   0.07746   0.15698   1.00000
   0.02260   0.61876   0.14878   0.07157   0.16089   1.00000
   0.02270   0.63159   0.14536   0.06854   0.15451   1.00000
   0.02280   0.63762   0.14416   0.06882   0.14939   1.00000
   0.02290   0.63872   0.14672   0.06786   0.14670   1.00000
   0.02300   0.64453   0.14861   0.06958   0.13728   1.00000
   0.02310   0.64305   0.15503   0.07147   0.13046   1.00000
   0.02320   0.63482   0.16115   0.07268   0.13135   1.00000
   0.02330   0.63243   0.16776   0.07371   0.12610   1.00000
   0.02340   0.63446   0.16290   0.07458   0.12807   1.00000
   0.02350   0.63092   0.16364   0.07629   0.12915   1.00000
   0.02360   0.64117   0.15600   0.07705   0.12578   1.00000
   0.02370   0.64403   0.14969   0.07957   0.12671   1.00000
   0.02380   0.63670   0.15000   0.08070   0.13260   1.00000
   0.02390   0.64357   0.15421   0.08154   0.12067   1.00000
   0.02400   0.64041   0.16439   0.08272   0.11248   1.00000
   0.02410   0.63789   0.17649   0.08401   0.10161   1.00000
   0.02420   0.64851   0.17836   0.08583   0.08730   1.00000
   0.02430   0.64353   0.18274   0.08943   0.08429   1.00000
   0.02440   0.64136   0.18623   0.09107   0.08134   1.00000
   0.02450   0.64289   0.18756   0.09311   0.07644   1.00000
   0.02460   0.64110   0.19101   0.09203   0.07587   1.00000
   0.02470   0.64482   0.19643   0.09079   0.06796   1.00000
   0.02480   0.64832   0.19525   0.08960   0.06684   1.00000
   0.02490   0.64805   0.19427   0.09034   0.06733   1.00000
   0.02500   0.64942   0.18991   0.09259   0.06808   1.00000
   0.02510   0.65711   0.18389   0.09478   0.06422   1.00000
   0.02520   0.65606   0.18584   0.09575   0.06234   1.00000
   0.02530   0.65782   0.18721   0.09761   0.05736   1.00000
   0.02540   0.66271   0.18435   0.09919   0.05375   1.00000
   0.02550   0.66359   0.18434   0.10166   0.05041   1.00000
   0.02560   0.66825   0.17602   0.10286   0.05287   1.00000
   0.02570   0.67192   0.16741   0.10366   0.05702   1.00000
   0.02580   0.67442   0.16470   0.10199   0.05889   1.00000
   0.02590   0.67646   0.16655   0.09581   0.06119   1.00000
   0.02600   0.68124   0.16661   0.09593   0.05622   1.00000
   0.02610   0.68314   0.16705   0.09378   0.05602   1.00000
   0.02620   0.68464   0.15328   0.09644   0.06564   1.00000
   0.02630   0.68647   0.14356   0.10138   0.06859   1.00000
   0.02640   0.68094   0.14121   0.09971   0.07814   1.00000
   0.02650   0.67894   0.14067   0.10111   0.07927   1.00000
   0.02660   0.67521   0.14494   0.10266   0.07719   1.00000
   0.02670   0.66719   0.15184   0.10031   0.08065   1.00000
   0.02680   0.65948   0.15324   0.09947   0.08780   1.00000
   0.02690   0.65801   0.15049   0.09817   0.09333   1.00000
   0.02700   0.65263   0.15901   0.08874   0.09962   1.00000
   0.02710   0.64936   0.16614   0.08221   0.10229   1.00000
   0.02720   0.64312   0.17734   0.07924   0.10030   1.00000
   0.02730   0.63155   0.19004   0.07358   0.10483   1.00000
   0.02740   0.62593   0.18760   0.07652   0.10995   1.00000
   0.02750   0.62019   0.18567   0.08041   0.11373   1.00000
   0.02760   0.61521   0.18584   0.07904   0.11992   1.00000
   0.02770   0.61481   0.18136   0.08280   0.12103   1.00000
   0.02780   0.61120   0.18784   0.08335   0.11761   1.00000
   0.02790   0.60723   0.19062   0.08212   0.12003   1.00000
   0.02800   0.60579   0.18901   0.08693   0.11827   1.00000
   0.02810   0.60338   0.19217   0.08887   0.11558   1.00000
   0.02820   0.60379   0.19294   0.08808   0.11519   1.00000
   0.02830   0.59934   0.20021   0.08592   0.11453   1.00000
   0.02840   0.59624   0.21311   0.08165   0.10899   1.00000
   0.02850   0.58330   0.22532   0.07639   0.11499   1.00000
   0.02860   0.58400   0.22173   0.07888   0.11539   1.00000
   0.02870   0.57988   0.22317   0.08097   0.11597   1.00000
   0.02880   0.59204   0.20395   0.08367   0.12034   1.00000
   0.02890   0.59683   0.19343   0.08835   0.12139   1.00000
   0.02900   0.60100   0.18804   0.09038   0.12058   1.00000
   0.02910   0.60034   0.18374   0.08965   0.12627   1.00000
   0.02920   0.60140   0.18682   0.09174   0.12003   1.00000
   0.02930   0.60468   0.18640   0.09584   0.11308   1.00000
   0.02940   0.60761   0.18086   0.10076   0.11077   1.00000
   0.02950   0.60792   0.18519   0.10415   0.10274   1.00000
   0.02960   0.60548   0.19385   0.10387   0.09680   1.00000
   0.02970   0.60274   0.20211   0.09932   0.09583   1.00000
   0.02980   0.60655   0.20802   0.09452   0.09090   1.00000
   0.02990   0.61204   0.20660   0.09594   0.08543   1.00000
   0.03000   0.62097   0.19434   0.09610   0.08859   1.00000
   0.03010   0.62711   0.19307   0.09673   0.08309   1.00000
   0.03020   0.62835   0.18697   0.10010   0.08458   1.00000
   0.03030   0.63071   0.18556   0.09594   0.08780   1.00000
   0.03040   0.62892   0.18906   0.09570   0.08632   1.00000
   0.03050   0.63704   0.17905   0.09695   0.08695   1.00000
   0.03060   0.64036   0.17494   0.09501   0.08969   1.00000
   0.03070   0.64813   0.17145   0.09387   0.08654   1.00000
   0.03080   0.65366   0.16738   0.09584   0.08312   1.00000
   0.03090   0.65529   0.17024   0.09430   0.08016   1.00000
   0.03100   0.66125   0.16971   0.09580   0.07324   1.00000
   0.03110   0.66648   0.16665   0.09639   0.07048   1.00000
   0.03120   0.67235   0.16405   0.09482   0.06878   1.00000
   0.03130   0.68177   0.15978   0.09220   0.06624   1.00000
   0.03140   0.68264   0.15908   0.09510   0.06318   1.00000
   0.03150   0.68449   0.15699   0.09403   0.06449   1.00000
   0.03160   0.68813   0.15258   0.09506   0.06423   1.00000
   0.03170   0.68987   0.14392   0.09875   0.06747   1.00000
   0.03180   0.69430   0.13859   0.09603   0.07107   1.00000
   0.03190   0.69883   0.12958   0.09840   0.07318   1.00000
   0.03200   0.69704   0.12966   0.09611   0.07719   1.00000
   0.03210   0.70312   0.11953   0.09650   0.08085   1.00000
   0.03220   0.70654   0.11277   0.09927   0.08141   1.00000
   0.03230   0.70839   0.10785   0.10241   0.08134   1.00000
   0.03240   0.71037   0.10560   0.10200   0.08203   1.00000
   0.03250   0.70993   0.10919   0.10144   0.07944   1.00000
   0.03260   0.70552   0.11321   0.10147   0.07981   1.00000
   0.03270   0.70743   0.10991   0.09971   0.08295   1.00000
   0.03280   0.70599   0.11147   0.10068   0.08186   1.00000
   0.03290   0.70472   0.11285   0.10217   0.08026   1.00000
   0.03300   0.70372   0.11613   0.09824   0.08191   1.00000
   0.03310   0.69464   0.12688   0.09628   0.08221   1.00000
   0.03320   0.69213   0.12666   0.09442   0.08679   1.00000
   0.03330   0.68069   0.13789   0.09150   0.08992   1.00000
   0.03340   0.67623   0.14180   0.09568   0.08629   1.00000
   0.03350   0.66877   0.15372   0.09227   0.08525   1.00000
   0.03360   0.66053   0.16426   0.09197   0.08324   1.00000
   0.03370   0.65477   0.17174   0.09474   0.07875   1.00000
   0.03380   0.64471   0.18362   0.09538   0.07629   1.00000
   0.03390   0.64177   0.18486   0.09814   0.07523   1.00000
   0.03400   0.63970   0.18880   0.10024   0.07126   1.00000
   0.03410   0.63899   0.19129   0.10202   0.06769   1.00000
   0.03420   0.63422   0.19877   0.10192   0.06509   1.00000
   0.03430   0.62678   0.20480   0.10668   0.06174   1.00000
   0.03440   0.62024   0.21536   0.10310   0.06130   1.00000
   0.03450   0.61357   0.21748   0.10758   0.06137   1.00000
   0.03460   0.61058   0.21758   0.11234   0.05951   1.00000
   0.03470   0.60581   0.21799   0.11238   0.06382   1.00000
   0.03480   0.60407   0.21315   0.11743   0.06535   1.00000
   0.03490   0.60397   0.21183   0.11874   0.06546   1.00000
   0.03500   0.60474   0.20773   0.11671   0.07082   1.00000
   0.03510   0.60822   0.19246   0.12587   0.07346   1.00000
   0.03520   0.61093   0.17777   0.13157   0.07973   1.00000
   0.03530   0.61223   0.16530   0.13622   0.08626   1.00000
   0.03540   0.61182   0.15861   0.14324   0.08633   1.00000
   0.03550   0.61190   0.15415   0.14417   0.08978   1.00000
   0.03560   0.61130   0.15716   0.13998   0.09156   1.00000
   0.03570   0.61295   0.15290   0.14573   0.08842   1.00000
   0.03580   0.61321   0.15690   0.13942   0.09047   1.00000
   0.03590   0.61181   0.15822   0.14115   0.08882   1.00000
   0.03600   0.60991   0.16127   0.14189   0.08693   1.00000
   0.03610   0.60654   0.17184   0.13484   0.08678   1.00000
   0.03620   0.60248   0.17727   0.13312   0.08713   1.00000
   0.03630   0.60134   0.17948   0.12884   0.09034   1.00000
   0.03640   0.60342   0.17339   0.12646   0.09673   1.00000
   0.03650   0.60319   0.17003   0.13041   0.09637   1.00000
   0.03660   0.60257   0.17160   0.12965   0.09618   1.00000
   0.03670   0.60069   0.17755   0.12569   0.09607   1.00000
   0.03680   0.60044   0.18796   0.11982   0.09178   1.00000
   0.03690   0.60135   0.19083   0.11721   0.09061   1.00000
   0.03700   0.60518   0.19012   0.11458   0.09011   1.00000
   0.03710   0.60879   0.19093   0.11524   0.08504   1.00000
   0.03720   0.61442   0.18631   0.11533   0.08393   1.00000
   0.03730   0.61759   0.19190   0.11000   0.08051   1.00000
   0.03740   0.61853   0.19161   0.10848   0.08139   1.00000
   0.03750   0.62131   0.18589   0.10395   0.08886   1.00000
   0.03760   0.62376   0.18222   0.10135   0.09267   1.00000
   0.03770   0.62842   0.17278   0.10128   0.09752   1.00000
   0.03780   0.62667   0.17366   0.09780   0.10188   1.00000
   0.03790   0.62991   0.16979   0.09566   0.10465   1.00000
   0.03800   0.62544   0.17385   0.09469   0.10602   1.00000
   0.03810   0.62433   0.17546   0.09352   0.10669   1.00000
   0.03820   0.62347   0.17624   0.09146   0.10884   1.00000
   0.03830   0.62015   0.18143   0.09323   0.10519   1.00000
   0.03840   0.61833   0.18087   0.09521   0.10559   1.00000
   0.03850   0.61384   0.18741   0.09805   0.10069   1.00000
   0.03860   0.60174   0.19975   0.10094   0.09757   1.00000
   0.03870   0.59829   0.20079   0.10112   0.09980   1.00000
   0.03880   0.58482   0.21599   0.10213   0.09707   1.00000
   0.03890   0.57515   0.22397   0.10321   0.09767   1.00000
   0.03900   0.56090   0.23997   0.10323   0.09590   1.00000
   0.03910   0.55622   0.24710   0.10499   0.09169   1.00000
   0.03920   0.54984   0.25653   0.10505   0.08859   1.00000
   0.03930   0.54783   0.25837   0.10517   0.08863   1.00000
   0.03940   0.53933   0.26647   0.10867   0.08553   1.00000
   0.03950   0.52884   0.27613   0.10966   0.08537   1.00000
   0.03960   0.52442   0.27825   0.11277   0.08456   1.00000
   0.03970   0.52333   0.27707   0.11939   0.08021   1.00000
   0.03980   0.52053   0.27626   0.12308   0.08013   1.00000
   0.03990   0.52460   0.26319   0.12870   0.08351   1.00000
   0.04000   0.52040   0.25968   0.13474   0.08517   1.00000
   0.04010   0.52006   0.25295   0.13622   0.09078   1.00000
   0.04020   0.52367   0.24241   0.14045   0.09347   1.00000
   0.04030   0.52632   0.23211   0.15179   0.08978   1.00000
   0.04040   0.53409   0.22183   0.15211   0.09197   1.00000
   0.04050   0.53701   0.21325   0.15853   0.09122   1.00000
   0.04060   0.53825   0.20157   0.16546   0.09472   1.00000
   0.04070   0.54011   0.19672   0.16579   0.09738   1.00000
   0.04080   0.53994   0.18073   0.17997   0.09936   1.00000
   0.04090   0.53921   0.17521   0.19112   0.09446   1.00000
   0.04100   0.53833   0.17266   0.19215   0.09687   1.00000
   0.04110   0.53720   0.16372   0.20011   0.09898   1.00000
   0.04120   0.53265   0.16243   0.20234   0.10259   1.00000
   0.04130   0.52729   0.16580   0.20009   0.10683   1.00000
   0.04140   0.52214   0.16976   0.20495   0.10316   1.00000
   0.04150   0.51614   0.17897   0.20728   0.09762   1.00000
   0.04160   0.51415   0.18800   0.20541   0.09244   1.00000
   0.04170   0.50882   0.19184   0.21104   0.08830   1.00000
   0.04180   0.50213   0.19716   0.21146   0.08925   1.00000
   0.04190   0.49930   0.20567   0.20409   0.09093   1.00000
   0.04200   0.49322   0.20405   0.21015   0.09258   1.00000
   0.04210   0.49166   0.21018   0.20893   0.08923   1.00000
   0.04220   0.48417   0.21609   0.20780   0.09194   1.00000
   0.04230   0.47904   0.21659   0.21002   0.09435   1.00000
   0.04240   0.47294   0.22306   0.20351   0.10049   1.00000
   0.04250   0.47206   0.22072   0.19634   0.11087   1.00000
   0.04260   0.47360   0.21916   0.19353   0.11372   1.00000
   0.04270   0.47662   0.21370   0.19268   0.11700   1.00000
   0.04280   0.48404   0.20667   0.18865   0.12064   1.00000
   0.04290   0.48936   0.20155   0.18870   0.12040   1.00000
   0.04300   0.49464   0.19271   0.18444   0.12821   1.00000
   0.04310   0.50452   0.18327   0.17851   0.13369   1.00000
   0.04320   0.50801   0.17995   0.17626   0.13578   1.00000
   0.04330   0.51451   0.17826   0.17336   0.13386   1.00000
   0.04340   0.51893   0.17946   0.16523   0.13638   1.00000
   0.04350   0.52367   0.17946   0.16588   0.13099   1.00000
   0.04360   0.52812   0.17085   0.16311   0.13792   1.00000
   0.04370   0.53124   0.16643   0.15714   0.14519   1.00000
   0.04380   0.53111   0.16860   0.15769   0.14259   1.00000
   0.04390   0.53212   0.16812   0.15429   0.14548   1.00000
   0.04400   0.53666   0.16666   0.15083   0.14585   1.00000
   0.04410   0.54065   0.16400   0.15652   0.13884   1.00000
   0.04420   0.54223   0.15097   0.15497   0.15182   1.00000
   0.04430   0.54351   0.15318   0.15483   0.14847   1.00000
   0.04440   0.53937   0.16095   0.15633   0.14335   1.00000
   0.04450   0.53700   0.16793   0.15361   0.14145   1.00000
   0.04460   0.53728   0.18218   0.14807   0.13247   1.00000
   0.04470   0.53412   0.18705   0.14958   0.12925   1.00000
   0.04480   0.53488   0.18409   0.14522   0.13581   1.00000
   0.04490   0.53139   0.18752   0.14730   0.13379   1.00000
